line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76440,0
2,0,0,arr,76560,-1
2,0,0,dep,76590,-1
2,1,0,arr,76710,-1
2,1,0,dep,76740,-1
2,2,0,arr,76860,-1
2,2,0,dep,76890,-1
2,3,0,arr,77070,-1
2,3,0,dep,77100,-1
2,4,0,arr,77220,-1
2,4,0,dep,77250,-1
2,5,0,arr,77370,-1
2,5,0,dep,77400,-1
2,6,0,arr,77520,-1
2,6,0,dep,77550,-1
2,7,0,arr,77670,-1
2,7,0,dep,77700,-1
2,8,0,arr,77820,-1
2,8,0,dep,77850,-1
2,9,0,arr,77970,-1
2,9,0,dep,78000,-1
2,10,0,arr,78120,-1
2,10,0,dep,78150,-1
2,11,0,arr,78270,-1
2,11,0,dep,78300,-1
2,12,0,arr,78420,-1
2,12,0,dep,78450,-1
2,13,0,arr,78570,-1
2,13,0,dep,78600,-1
2,14,0,arr,78780,-1
2,14,0,dep,78810,-1
2,15,0,arr,78930,-1
2,15,0,dep,78960,-1
2,16,0,arr,79080,-1
2,16,0,dep,79110,-1
2,17,0,arr,79350,-1
2,17,0,dep,79380,-1
2,18,0,arr,79500,-1
2,18,0,dep,79530,-1
2,19,0,arr,79710,-1
2,19,0,dep,79740,-1
2,20,0,arr,79920,-1
2,20,0,dep,79950,-1
2,21,0,arr,80070,-1
2,21,0,dep,80100,-1
2,22,0,arr,80220,-1
2,22,0,dep,80250,-1
-1,-1,-1,depot_in,80370,0
