line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65800,0
2,0,0,arr,65920,-1
2,0,0,dep,65950,-1
2,1,0,arr,66070,-1
2,1,0,dep,66100,-1
2,2,0,arr,66220,-1
2,2,0,dep,66250,-1
2,3,0,arr,66430,-1
2,3,0,dep,66460,-1
2,4,0,arr,66580,-1
2,4,0,dep,66610,-1
2,5,0,arr,66730,-1
2,5,0,dep,66760,-1
2,6,0,arr,66880,-1
2,6,0,dep,66910,-1
2,7,0,arr,67030,-1
2,7,0,dep,67060,-1
2,8,0,arr,67180,-1
2,8,0,dep,67210,-1
2,9,0,arr,67330,-1
2,9,0,dep,67360,-1
2,10,0,arr,67480,-1
2,10,0,dep,67510,-1
2,11,0,arr,67630,-1
2,11,0,dep,67660,-1
2,12,0,arr,67780,-1
2,12,0,dep,67810,-1
2,13,0,arr,67930,-1
2,13,0,dep,67960,-1
2,14,0,arr,68140,-1
2,14,0,dep,68170,-1
2,15,0,arr,68290,-1
2,15,0,dep,68320,-1
2,16,0,arr,68440,-1
2,16,0,dep,68470,-1
2,17,0,arr,68710,-1
2,17,0,dep,68740,-1
2,18,0,arr,68860,-1
2,18,0,dep,68890,-1
2,19,0,arr,69070,-1
2,19,0,dep,69100,-1
2,20,0,arr,69280,-1
2,20,0,dep,69310,-1
2,21,0,arr,69430,-1
2,21,0,dep,69460,-1
2,22,0,arr,69580,-1
2,22,0,dep,69610,-1
-1,-1,-1,depot_in,69730,0
