line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51720,0
2,0,0,arr,51840,-1
2,0,0,dep,51870,-1
2,1,0,arr,51990,-1
2,1,0,dep,52020,-1
2,2,0,arr,52140,-1
2,2,0,dep,52170,-1
2,3,0,arr,52350,-1
2,3,0,dep,52380,-1
2,4,0,arr,52500,-1
2,4,0,dep,52530,-1
2,5,0,arr,52650,-1
2,5,0,dep,52680,-1
2,6,0,arr,52800,-1
2,6,0,dep,52830,-1
2,7,0,arr,52950,-1
2,7,0,dep,52980,-1
2,8,0,arr,53100,-1
2,8,0,dep,53130,-1
2,9,0,arr,53250,-1
2,9,0,dep,53280,-1
2,10,0,arr,53400,-1
2,10,0,dep,53430,-1
2,11,0,arr,53550,-1
2,11,0,dep,53580,-1
2,12,0,arr,53700,-1
2,12,0,dep,53730,-1
2,13,0,arr,53850,-1
2,13,0,dep,53880,-1
2,14,0,arr,54060,-1
2,14,0,dep,54090,-1
2,15,0,arr,54210,-1
2,15,0,dep,54240,-1
2,16,0,arr,54360,-1
2,16,0,dep,54390,-1
2,17,0,arr,54630,-1
2,17,0,dep,54660,-1
2,18,0,arr,54780,-1
2,18,0,dep,54810,-1
2,19,0,arr,54990,-1
2,19,0,dep,55020,-1
2,20,0,arr,55200,-1
2,20,0,dep,55230,-1
2,21,0,arr,55350,-1
2,21,0,dep,55380,-1
2,22,0,arr,55500,-1
2,22,0,dep,55530,-1
-1,-1,-1,depot_in,55650,0
