line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23380,0
2,0,0,arr,23500,-1
2,0,0,dep,23530,-1
2,1,0,arr,23650,-1
2,1,0,dep,23680,-1
2,2,0,arr,23800,-1
2,2,0,dep,23830,-1
2,3,0,arr,24010,-1
2,3,0,dep,24040,-1
2,4,0,arr,24160,-1
2,4,0,dep,24190,-1
2,5,0,arr,24310,-1
2,5,0,dep,24340,-1
2,6,0,arr,24460,-1
2,6,0,dep,24490,-1
2,7,0,arr,24610,-1
2,7,0,dep,24640,-1
2,8,0,arr,24760,-1
2,8,0,dep,24790,-1
2,9,0,arr,24910,-1
2,9,0,dep,24940,-1
2,10,0,arr,25060,-1
2,10,0,dep,25090,-1
2,11,0,arr,25210,-1
2,11,0,dep,25240,-1
2,12,0,arr,25360,-1
2,12,0,dep,25390,-1
2,13,0,arr,25510,-1
2,13,0,dep,25540,-1
2,14,0,arr,25720,-1
2,14,0,dep,25750,-1
2,15,0,arr,25870,-1
2,15,0,dep,25900,-1
2,16,0,arr,26020,-1
2,16,0,dep,26050,-1
2,17,0,arr,26290,-1
2,17,0,dep,26320,-1
2,18,0,arr,26440,-1
2,18,0,dep,26470,-1
2,19,0,arr,26650,-1
2,19,0,dep,26680,-1
2,20,0,arr,26860,-1
2,20,0,dep,26890,-1
2,21,0,arr,27010,-1
2,21,0,dep,27040,-1
2,22,0,arr,27160,-1
2,22,0,dep,27190,-1
-1,-1,-1,depot_in,27310,0
