line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26240,0
2,22,1,arr,26360,-1
2,22,1,dep,26390,-1
2,21,1,arr,26510,-1
2,21,1,dep,26540,-1
2,20,1,arr,26660,-1
2,20,1,dep,26690,-1
2,19,1,arr,26870,-1
2,19,1,dep,26900,-1
2,18,1,arr,27080,-1
2,18,1,dep,27110,-1
2,17,1,arr,27230,-1
2,17,1,dep,27260,-1
2,16,1,arr,27500,-1
2,16,1,dep,27530,-1
2,15,1,arr,27650,-1
2,15,1,dep,27680,-1
2,14,1,arr,27800,-1
2,14,1,dep,27830,-1
2,13,1,arr,28010,-1
2,13,1,dep,28040,-1
2,12,1,arr,28160,-1
2,12,1,dep,28190,-1
2,11,1,arr,28310,-1
2,11,1,dep,28340,-1
2,10,1,arr,28460,-1
2,10,1,dep,28490,-1
2,9,1,arr,28610,-1
2,9,1,dep,28640,-1
2,8,1,arr,28760,-1
2,8,1,dep,28790,-1
2,7,1,arr,28910,-1
2,7,1,dep,28940,-1
2,6,1,arr,29060,-1
2,6,1,dep,29090,-1
2,5,1,arr,29210,-1
2,5,1,dep,29240,-1
2,4,1,arr,29360,-1
2,4,1,dep,29390,-1
2,3,1,arr,29510,-1
2,3,1,dep,29540,-1
2,2,1,arr,29720,-1
2,2,1,dep,29750,-1
2,1,1,arr,29870,-1
2,1,1,dep,29900,-1
2,0,1,arr,30020,-1
2,0,1,dep,30050,-1
-1,-1,-1,depot_in,30170,0
