line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33040,0
2,22,1,arr,33160,-1
2,22,1,dep,33190,-1
2,21,1,arr,33310,-1
2,21,1,dep,33340,-1
2,20,1,arr,33460,-1
2,20,1,dep,33490,-1
2,19,1,arr,33670,-1
2,19,1,dep,33700,-1
2,18,1,arr,33880,-1
2,18,1,dep,33910,-1
2,17,1,arr,34030,-1
2,17,1,dep,34060,-1
2,16,1,arr,34300,-1
2,16,1,dep,34330,-1
2,15,1,arr,34450,-1
2,15,1,dep,34480,-1
2,14,1,arr,34600,-1
2,14,1,dep,34630,-1
2,13,1,arr,34810,-1
2,13,1,dep,34840,-1
2,12,1,arr,34960,-1
2,12,1,dep,34990,-1
2,11,1,arr,35110,-1
2,11,1,dep,35140,-1
2,10,1,arr,35260,-1
2,10,1,dep,35290,-1
2,9,1,arr,35410,-1
2,9,1,dep,35440,-1
2,8,1,arr,35560,-1
2,8,1,dep,35590,-1
2,7,1,arr,35710,-1
2,7,1,dep,35740,-1
2,6,1,arr,35860,-1
2,6,1,dep,35890,-1
2,5,1,arr,36010,-1
2,5,1,dep,36040,-1
2,4,1,arr,36160,-1
2,4,1,dep,36190,-1
2,3,1,arr,36310,-1
2,3,1,dep,36340,-1
2,2,1,arr,36520,-1
2,2,1,dep,36550,-1
2,1,1,arr,36670,-1
2,1,1,dep,36700,-1
2,0,1,arr,36820,-1
2,0,1,dep,36850,-1
-1,-1,-1,depot_in,36970,0
