line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57600,0
2,0,0,arr,57720,-1
2,0,0,dep,57750,-1
2,1,0,arr,57870,-1
2,1,0,dep,57900,-1
2,2,0,arr,58020,-1
2,2,0,dep,58050,-1
2,3,0,arr,58230,-1
2,3,0,dep,58260,-1
2,4,0,arr,58380,-1
2,4,0,dep,58410,-1
2,5,0,arr,58530,-1
2,5,0,dep,58560,-1
2,6,0,arr,58680,-1
2,6,0,dep,58710,-1
2,7,0,arr,58830,-1
2,7,0,dep,58860,-1
2,8,0,arr,58980,-1
2,8,0,dep,59010,-1
2,9,0,arr,59130,-1
2,9,0,dep,59160,-1
2,10,0,arr,59280,-1
2,10,0,dep,59310,-1
2,11,0,arr,59430,-1
2,11,0,dep,59460,-1
2,12,0,arr,59580,-1
2,12,0,dep,59610,-1
2,13,0,arr,59730,-1
2,13,0,dep,59760,-1
2,14,0,arr,59940,-1
2,14,0,dep,59970,-1
2,15,0,arr,60090,-1
2,15,0,dep,60120,-1
2,16,0,arr,60240,-1
2,16,0,dep,60270,-1
2,17,0,arr,60510,-1
2,17,0,dep,60540,-1
2,18,0,arr,60660,-1
2,18,0,dep,60690,-1
2,19,0,arr,60870,-1
2,19,0,dep,60900,-1
2,20,0,arr,61080,-1
2,20,0,dep,61110,-1
2,21,0,arr,61230,-1
2,21,0,dep,61260,-1
2,22,0,arr,61380,-1
2,22,0,dep,61410,-1
-1,-1,-1,depot_in,61530,0
