line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32920,0
2,22,1,arr,33040,-1
2,22,1,dep,33070,-1
2,21,1,arr,33190,-1
2,21,1,dep,33220,-1
2,20,1,arr,33340,-1
2,20,1,dep,33370,-1
2,19,1,arr,33550,-1
2,19,1,dep,33580,-1
2,18,1,arr,33760,-1
2,18,1,dep,33790,-1
2,17,1,arr,33910,-1
2,17,1,dep,33940,-1
2,16,1,arr,34180,-1
2,16,1,dep,34210,-1
2,15,1,arr,34330,-1
2,15,1,dep,34360,-1
2,14,1,arr,34480,-1
2,14,1,dep,34510,-1
2,13,1,arr,34690,-1
2,13,1,dep,34720,-1
2,12,1,arr,34840,-1
2,12,1,dep,34870,-1
2,11,1,arr,34990,-1
2,11,1,dep,35020,-1
2,10,1,arr,35140,-1
2,10,1,dep,35170,-1
2,9,1,arr,35290,-1
2,9,1,dep,35320,-1
2,8,1,arr,35440,-1
2,8,1,dep,35470,-1
2,7,1,arr,35590,-1
2,7,1,dep,35620,-1
2,6,1,arr,35740,-1
2,6,1,dep,35770,-1
2,5,1,arr,35890,-1
2,5,1,dep,35920,-1
2,4,1,arr,36040,-1
2,4,1,dep,36070,-1
2,3,1,arr,36190,-1
2,3,1,dep,36220,-1
2,2,1,arr,36400,-1
2,2,1,dep,36430,-1
2,1,1,arr,36550,-1
2,1,1,dep,36580,-1
2,0,1,arr,36700,-1
2,0,1,dep,36730,-1
-1,-1,-1,depot_in,36850,0
