line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60720,0
2,0,0,arr,60840,-1
2,0,0,dep,60870,-1
2,1,0,arr,60990,-1
2,1,0,dep,61020,-1
2,2,0,arr,61140,-1
2,2,0,dep,61170,-1
2,3,0,arr,61350,-1
2,3,0,dep,61380,-1
2,4,0,arr,61500,-1
2,4,0,dep,61530,-1
2,5,0,arr,61650,-1
2,5,0,dep,61680,-1
2,6,0,arr,61800,-1
2,6,0,dep,61830,-1
2,7,0,arr,61950,-1
2,7,0,dep,61980,-1
2,8,0,arr,62100,-1
2,8,0,dep,62130,-1
2,9,0,arr,62250,-1
2,9,0,dep,62280,-1
2,10,0,arr,62400,-1
2,10,0,dep,62430,-1
2,11,0,arr,62550,-1
2,11,0,dep,62580,-1
2,12,0,arr,62700,-1
2,12,0,dep,62730,-1
2,13,0,arr,62850,-1
2,13,0,dep,62880,-1
2,14,0,arr,63060,-1
2,14,0,dep,63090,-1
2,15,0,arr,63210,-1
2,15,0,dep,63240,-1
2,16,0,arr,63360,-1
2,16,0,dep,63390,-1
2,17,0,arr,63630,-1
2,17,0,dep,63660,-1
2,18,0,arr,63780,-1
2,18,0,dep,63810,-1
2,19,0,arr,63990,-1
2,19,0,dep,64020,-1
2,20,0,arr,64200,-1
2,20,0,dep,64230,-1
2,21,0,arr,64350,-1
2,21,0,dep,64380,-1
2,22,0,arr,64500,-1
2,22,0,dep,64530,-1
-1,-1,-1,depot_in,64650,0
