line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51960,0
2,22,1,arr,52080,-1
2,22,1,dep,52110,-1
2,21,1,arr,52230,-1
2,21,1,dep,52260,-1
2,20,1,arr,52380,-1
2,20,1,dep,52410,-1
2,19,1,arr,52590,-1
2,19,1,dep,52620,-1
2,18,1,arr,52800,-1
2,18,1,dep,52830,-1
2,17,1,arr,52950,-1
2,17,1,dep,52980,-1
2,16,1,arr,53220,-1
2,16,1,dep,53250,-1
2,15,1,arr,53370,-1
2,15,1,dep,53400,-1
2,14,1,arr,53520,-1
2,14,1,dep,53550,-1
2,13,1,arr,53730,-1
2,13,1,dep,53760,-1
2,12,1,arr,53880,-1
2,12,1,dep,53910,-1
2,11,1,arr,54030,-1
2,11,1,dep,54060,-1
2,10,1,arr,54180,-1
2,10,1,dep,54210,-1
2,9,1,arr,54330,-1
2,9,1,dep,54360,-1
2,8,1,arr,54480,-1
2,8,1,dep,54510,-1
2,7,1,arr,54630,-1
2,7,1,dep,54660,-1
2,6,1,arr,54780,-1
2,6,1,dep,54810,-1
2,5,1,arr,54930,-1
2,5,1,dep,54960,-1
2,4,1,arr,55080,-1
2,4,1,dep,55110,-1
2,3,1,arr,55230,-1
2,3,1,dep,55260,-1
2,2,1,arr,55440,-1
2,2,1,dep,55470,-1
2,1,1,arr,55590,-1
2,1,1,dep,55620,-1
2,0,1,arr,55740,-1
2,0,1,dep,55770,-1
-1,-1,-1,depot_in,55890,0
