line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36640,0
2,22,1,arr,36760,-1
2,22,1,dep,36790,-1
2,21,1,arr,36910,-1
2,21,1,dep,36940,-1
2,20,1,arr,37060,-1
2,20,1,dep,37090,-1
2,19,1,arr,37270,-1
2,19,1,dep,37300,-1
2,18,1,arr,37480,-1
2,18,1,dep,37510,-1
2,17,1,arr,37630,-1
2,17,1,dep,37660,-1
2,16,1,arr,37900,-1
2,16,1,dep,37930,-1
2,15,1,arr,38050,-1
2,15,1,dep,38080,-1
2,14,1,arr,38200,-1
2,14,1,dep,38230,-1
2,13,1,arr,38410,-1
2,13,1,dep,38440,-1
2,12,1,arr,38560,-1
2,12,1,dep,38590,-1
2,11,1,arr,38710,-1
2,11,1,dep,38740,-1
2,10,1,arr,38860,-1
2,10,1,dep,38890,-1
2,9,1,arr,39010,-1
2,9,1,dep,39040,-1
2,8,1,arr,39160,-1
2,8,1,dep,39190,-1
2,7,1,arr,39310,-1
2,7,1,dep,39340,-1
2,6,1,arr,39460,-1
2,6,1,dep,39490,-1
2,5,1,arr,39610,-1
2,5,1,dep,39640,-1
2,4,1,arr,39760,-1
2,4,1,dep,39790,-1
2,3,1,arr,39910,-1
2,3,1,dep,39940,-1
2,2,1,arr,40120,-1
2,2,1,dep,40150,-1
2,1,1,arr,40270,-1
2,1,1,dep,40300,-1
2,0,1,arr,40420,-1
2,0,1,dep,40450,-1
-1,-1,-1,depot_in,40570,0
