line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78480,0
2,22,1,arr,78600,-1
2,22,1,dep,78630,-1
2,21,1,arr,78750,-1
2,21,1,dep,78780,-1
2,20,1,arr,78900,-1
2,20,1,dep,78930,-1
2,19,1,arr,79110,-1
2,19,1,dep,79140,-1
2,18,1,arr,79320,-1
2,18,1,dep,79350,-1
2,17,1,arr,79470,-1
2,17,1,dep,79500,-1
2,16,1,arr,79740,-1
2,16,1,dep,79770,-1
2,15,1,arr,79890,-1
2,15,1,dep,79920,-1
2,14,1,arr,80040,-1
2,14,1,dep,80070,-1
2,13,1,arr,80250,-1
2,13,1,dep,80280,-1
2,12,1,arr,80400,-1
2,12,1,dep,80430,-1
2,11,1,arr,80550,-1
2,11,1,dep,80580,-1
2,10,1,arr,80700,-1
2,10,1,dep,80730,-1
2,9,1,arr,80850,-1
2,9,1,dep,80880,-1
2,8,1,arr,81000,-1
2,8,1,dep,81030,-1
2,7,1,arr,81150,-1
2,7,1,dep,81180,-1
2,6,1,arr,81300,-1
2,6,1,dep,81330,-1
2,5,1,arr,81450,-1
2,5,1,dep,81480,-1
2,4,1,arr,81600,-1
2,4,1,dep,81630,-1
2,3,1,arr,81750,-1
2,3,1,dep,81780,-1
2,2,1,arr,81960,-1
2,2,1,dep,81990,-1
2,1,1,arr,82110,-1
2,1,1,dep,82140,-1
2,0,1,arr,82260,-1
2,0,1,dep,82290,-1
-1,-1,-1,depot_in,82410,0
