line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68500,0
2,22,1,arr,68620,-1
2,22,1,dep,68650,-1
2,21,1,arr,68770,-1
2,21,1,dep,68800,-1
2,20,1,arr,68920,-1
2,20,1,dep,68950,-1
2,19,1,arr,69130,-1
2,19,1,dep,69160,-1
2,18,1,arr,69340,-1
2,18,1,dep,69370,-1
2,17,1,arr,69490,-1
2,17,1,dep,69520,-1
2,16,1,arr,69760,-1
2,16,1,dep,69790,-1
2,15,1,arr,69910,-1
2,15,1,dep,69940,-1
2,14,1,arr,70060,-1
2,14,1,dep,70090,-1
2,13,1,arr,70270,-1
2,13,1,dep,70300,-1
2,12,1,arr,70420,-1
2,12,1,dep,70450,-1
2,11,1,arr,70570,-1
2,11,1,dep,70600,-1
2,10,1,arr,70720,-1
2,10,1,dep,70750,-1
2,9,1,arr,70870,-1
2,9,1,dep,70900,-1
2,8,1,arr,71020,-1
2,8,1,dep,71050,-1
2,7,1,arr,71170,-1
2,7,1,dep,71200,-1
2,6,1,arr,71320,-1
2,6,1,dep,71350,-1
2,5,1,arr,71470,-1
2,5,1,dep,71500,-1
2,4,1,arr,71620,-1
2,4,1,dep,71650,-1
2,3,1,arr,71770,-1
2,3,1,dep,71800,-1
2,2,1,arr,71980,-1
2,2,1,dep,72010,-1
2,1,1,arr,72130,-1
2,1,1,dep,72160,-1
2,0,1,arr,72280,-1
2,0,1,dep,72310,-1
-1,-1,-1,depot_in,72430,0
