line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67340,0
2,22,1,arr,67460,-1
2,22,1,dep,67490,-1
2,21,1,arr,67610,-1
2,21,1,dep,67640,-1
2,20,1,arr,67760,-1
2,20,1,dep,67790,-1
2,19,1,arr,67970,-1
2,19,1,dep,68000,-1
2,18,1,arr,68180,-1
2,18,1,dep,68210,-1
2,17,1,arr,68330,-1
2,17,1,dep,68360,-1
2,16,1,arr,68600,-1
2,16,1,dep,68630,-1
2,15,1,arr,68750,-1
2,15,1,dep,68780,-1
2,14,1,arr,68900,-1
2,14,1,dep,68930,-1
2,13,1,arr,69110,-1
2,13,1,dep,69140,-1
2,12,1,arr,69260,-1
2,12,1,dep,69290,-1
2,11,1,arr,69410,-1
2,11,1,dep,69440,-1
2,10,1,arr,69560,-1
2,10,1,dep,69590,-1
2,9,1,arr,69710,-1
2,9,1,dep,69740,-1
2,8,1,arr,69860,-1
2,8,1,dep,69890,-1
2,7,1,arr,70010,-1
2,7,1,dep,70040,-1
2,6,1,arr,70160,-1
2,6,1,dep,70190,-1
2,5,1,arr,70310,-1
2,5,1,dep,70340,-1
2,4,1,arr,70460,-1
2,4,1,dep,70490,-1
2,3,1,arr,70610,-1
2,3,1,dep,70640,-1
2,2,1,arr,70820,-1
2,2,1,dep,70850,-1
2,1,1,arr,70970,-1
2,1,1,dep,71000,-1
2,0,1,arr,71120,-1
2,0,1,dep,71150,-1
-1,-1,-1,depot_in,71270,0
