line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37360,0
2,22,1,arr,37480,-1
2,22,1,dep,37510,-1
2,21,1,arr,37630,-1
2,21,1,dep,37660,-1
2,20,1,arr,37780,-1
2,20,1,dep,37810,-1
2,19,1,arr,37990,-1
2,19,1,dep,38020,-1
2,18,1,arr,38200,-1
2,18,1,dep,38230,-1
2,17,1,arr,38350,-1
2,17,1,dep,38380,-1
2,16,1,arr,38620,-1
2,16,1,dep,38650,-1
2,15,1,arr,38770,-1
2,15,1,dep,38800,-1
2,14,1,arr,38920,-1
2,14,1,dep,38950,-1
2,13,1,arr,39130,-1
2,13,1,dep,39160,-1
2,12,1,arr,39280,-1
2,12,1,dep,39310,-1
2,11,1,arr,39430,-1
2,11,1,dep,39460,-1
2,10,1,arr,39580,-1
2,10,1,dep,39610,-1
2,9,1,arr,39730,-1
2,9,1,dep,39760,-1
2,8,1,arr,39880,-1
2,8,1,dep,39910,-1
2,7,1,arr,40030,-1
2,7,1,dep,40060,-1
2,6,1,arr,40180,-1
2,6,1,dep,40210,-1
2,5,1,arr,40330,-1
2,5,1,dep,40360,-1
2,4,1,arr,40480,-1
2,4,1,dep,40510,-1
2,3,1,arr,40630,-1
2,3,1,dep,40660,-1
2,2,1,arr,40840,-1
2,2,1,dep,40870,-1
2,1,1,arr,40990,-1
2,1,1,dep,41020,-1
2,0,1,arr,41140,-1
2,0,1,dep,41170,-1
-1,-1,-1,depot_in,41290,0
