line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50760,0
2,22,1,arr,50880,-1
2,22,1,dep,50910,-1
2,21,1,arr,51030,-1
2,21,1,dep,51060,-1
2,20,1,arr,51180,-1
2,20,1,dep,51210,-1
2,19,1,arr,51390,-1
2,19,1,dep,51420,-1
2,18,1,arr,51600,-1
2,18,1,dep,51630,-1
2,17,1,arr,51750,-1
2,17,1,dep,51780,-1
2,16,1,arr,52020,-1
2,16,1,dep,52050,-1
2,15,1,arr,52170,-1
2,15,1,dep,52200,-1
2,14,1,arr,52320,-1
2,14,1,dep,52350,-1
2,13,1,arr,52530,-1
2,13,1,dep,52560,-1
2,12,1,arr,52680,-1
2,12,1,dep,52710,-1
2,11,1,arr,52830,-1
2,11,1,dep,52860,-1
2,10,1,arr,52980,-1
2,10,1,dep,53010,-1
2,9,1,arr,53130,-1
2,9,1,dep,53160,-1
2,8,1,arr,53280,-1
2,8,1,dep,53310,-1
2,7,1,arr,53430,-1
2,7,1,dep,53460,-1
2,6,1,arr,53580,-1
2,6,1,dep,53610,-1
2,5,1,arr,53730,-1
2,5,1,dep,53760,-1
2,4,1,arr,53880,-1
2,4,1,dep,53910,-1
2,3,1,arr,54030,-1
2,3,1,dep,54060,-1
2,2,1,arr,54240,-1
2,2,1,dep,54270,-1
2,1,1,arr,54390,-1
2,1,1,dep,54420,-1
2,0,1,arr,54540,-1
2,0,1,dep,54570,-1
-1,-1,-1,depot_in,54690,0
