line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36760,0
2,0,0,arr,36880,-1
2,0,0,dep,36910,-1
2,1,0,arr,37030,-1
2,1,0,dep,37060,-1
2,2,0,arr,37180,-1
2,2,0,dep,37210,-1
2,3,0,arr,37390,-1
2,3,0,dep,37420,-1
2,4,0,arr,37540,-1
2,4,0,dep,37570,-1
2,5,0,arr,37690,-1
2,5,0,dep,37720,-1
2,6,0,arr,37840,-1
2,6,0,dep,37870,-1
2,7,0,arr,37990,-1
2,7,0,dep,38020,-1
2,8,0,arr,38140,-1
2,8,0,dep,38170,-1
2,9,0,arr,38290,-1
2,9,0,dep,38320,-1
2,10,0,arr,38440,-1
2,10,0,dep,38470,-1
2,11,0,arr,38590,-1
2,11,0,dep,38620,-1
2,12,0,arr,38740,-1
2,12,0,dep,38770,-1
2,13,0,arr,38890,-1
2,13,0,dep,38920,-1
2,14,0,arr,39100,-1
2,14,0,dep,39130,-1
2,15,0,arr,39250,-1
2,15,0,dep,39280,-1
2,16,0,arr,39400,-1
2,16,0,dep,39430,-1
2,17,0,arr,39670,-1
2,17,0,dep,39700,-1
2,18,0,arr,39820,-1
2,18,0,dep,39850,-1
2,19,0,arr,40030,-1
2,19,0,dep,40060,-1
2,20,0,arr,40240,-1
2,20,0,dep,40270,-1
2,21,0,arr,40390,-1
2,21,0,dep,40420,-1
2,22,0,arr,40540,-1
2,22,0,dep,40570,-1
-1,-1,-1,depot_in,40690,0
