line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30660,0
2,0,0,arr,30780,-1
2,0,0,dep,30810,-1
2,1,0,arr,30930,-1
2,1,0,dep,30960,-1
2,2,0,arr,31080,-1
2,2,0,dep,31110,-1
2,3,0,arr,31290,-1
2,3,0,dep,31320,-1
2,4,0,arr,31440,-1
2,4,0,dep,31470,-1
2,5,0,arr,31590,-1
2,5,0,dep,31620,-1
2,6,0,arr,31740,-1
2,6,0,dep,31770,-1
2,7,0,arr,31890,-1
2,7,0,dep,31920,-1
2,8,0,arr,32040,-1
2,8,0,dep,32070,-1
2,9,0,arr,32190,-1
2,9,0,dep,32220,-1
2,10,0,arr,32340,-1
2,10,0,dep,32370,-1
2,11,0,arr,32490,-1
2,11,0,dep,32520,-1
2,12,0,arr,32640,-1
2,12,0,dep,32670,-1
2,13,0,arr,32790,-1
2,13,0,dep,32820,-1
2,14,0,arr,33000,-1
2,14,0,dep,33030,-1
2,15,0,arr,33150,-1
2,15,0,dep,33180,-1
2,16,0,arr,33300,-1
2,16,0,dep,33330,-1
2,17,0,arr,33570,-1
2,17,0,dep,33600,-1
2,18,0,arr,33720,-1
2,18,0,dep,33750,-1
2,19,0,arr,33930,-1
2,19,0,dep,33960,-1
2,20,0,arr,34140,-1
2,20,0,dep,34170,-1
2,21,0,arr,34290,-1
2,21,0,dep,34320,-1
2,22,0,arr,34440,-1
2,22,0,dep,34470,-1
-1,-1,-1,depot_in,34590,0
