line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82480,0
2,22,1,arr,82600,-1
2,22,1,dep,82630,-1
2,21,1,arr,82750,-1
2,21,1,dep,82780,-1
2,20,1,arr,82900,-1
2,20,1,dep,82930,-1
2,19,1,arr,83110,-1
2,19,1,dep,83140,-1
2,18,1,arr,83320,-1
2,18,1,dep,83350,-1
2,17,1,arr,83470,-1
2,17,1,dep,83500,-1
2,16,1,arr,83740,-1
2,16,1,dep,83770,-1
2,15,1,arr,83890,-1
2,15,1,dep,83920,-1
2,14,1,arr,84040,-1
2,14,1,dep,84070,-1
2,13,1,arr,84250,-1
2,13,1,dep,84280,-1
2,12,1,arr,84400,-1
2,12,1,dep,84430,-1
2,11,1,arr,84550,-1
2,11,1,dep,84580,-1
2,10,1,arr,84700,-1
2,10,1,dep,84730,-1
2,9,1,arr,84850,-1
2,9,1,dep,84880,-1
2,8,1,arr,85000,-1
2,8,1,dep,85030,-1
2,7,1,arr,85150,-1
2,7,1,dep,85180,-1
2,6,1,arr,85300,-1
2,6,1,dep,85330,-1
2,5,1,arr,85450,-1
2,5,1,dep,85480,-1
2,4,1,arr,85600,-1
2,4,1,dep,85630,-1
2,3,1,arr,85750,-1
2,3,1,dep,85780,-1
2,2,1,arr,85960,-1
2,2,1,dep,85990,-1
2,1,1,arr,86110,-1
2,1,1,dep,86140,-1
2,0,1,arr,86260,-1
2,0,1,dep,86290,-1
-1,-1,-1,depot_in,86410,0
