line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51120,0
2,0,0,arr,51240,-1
2,0,0,dep,51270,-1
2,1,0,arr,51390,-1
2,1,0,dep,51420,-1
2,2,0,arr,51540,-1
2,2,0,dep,51570,-1
2,3,0,arr,51750,-1
2,3,0,dep,51780,-1
2,4,0,arr,51900,-1
2,4,0,dep,51930,-1
2,5,0,arr,52050,-1
2,5,0,dep,52080,-1
2,6,0,arr,52200,-1
2,6,0,dep,52230,-1
2,7,0,arr,52350,-1
2,7,0,dep,52380,-1
2,8,0,arr,52500,-1
2,8,0,dep,52530,-1
2,9,0,arr,52650,-1
2,9,0,dep,52680,-1
2,10,0,arr,52800,-1
2,10,0,dep,52830,-1
2,11,0,arr,52950,-1
2,11,0,dep,52980,-1
2,12,0,arr,53100,-1
2,12,0,dep,53130,-1
2,13,0,arr,53250,-1
2,13,0,dep,53280,-1
2,14,0,arr,53460,-1
2,14,0,dep,53490,-1
2,15,0,arr,53610,-1
2,15,0,dep,53640,-1
2,16,0,arr,53760,-1
2,16,0,dep,53790,-1
2,17,0,arr,54030,-1
2,17,0,dep,54060,-1
2,18,0,arr,54180,-1
2,18,0,dep,54210,-1
2,19,0,arr,54390,-1
2,19,0,dep,54420,-1
2,20,0,arr,54600,-1
2,20,0,dep,54630,-1
2,21,0,arr,54750,-1
2,21,0,dep,54780,-1
2,22,0,arr,54900,-1
2,22,0,dep,54930,-1
-1,-1,-1,depot_in,55050,0
