line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43880,0
2,0,0,arr,44000,-1
2,0,0,dep,44030,-1
2,1,0,arr,44150,-1
2,1,0,dep,44180,-1
2,2,0,arr,44300,-1
2,2,0,dep,44330,-1
2,3,0,arr,44510,-1
2,3,0,dep,44540,-1
2,4,0,arr,44660,-1
2,4,0,dep,44690,-1
2,5,0,arr,44810,-1
2,5,0,dep,44840,-1
2,6,0,arr,44960,-1
2,6,0,dep,44990,-1
2,7,0,arr,45110,-1
2,7,0,dep,45140,-1
2,8,0,arr,45260,-1
2,8,0,dep,45290,-1
2,9,0,arr,45410,-1
2,9,0,dep,45440,-1
2,10,0,arr,45560,-1
2,10,0,dep,45590,-1
2,11,0,arr,45710,-1
2,11,0,dep,45740,-1
2,12,0,arr,45860,-1
2,12,0,dep,45890,-1
2,13,0,arr,46010,-1
2,13,0,dep,46040,-1
2,14,0,arr,46220,-1
2,14,0,dep,46250,-1
2,15,0,arr,46370,-1
2,15,0,dep,46400,-1
2,16,0,arr,46520,-1
2,16,0,dep,46550,-1
2,17,0,arr,46790,-1
2,17,0,dep,46820,-1
2,18,0,arr,46940,-1
2,18,0,dep,46970,-1
2,19,0,arr,47150,-1
2,19,0,dep,47180,-1
2,20,0,arr,47360,-1
2,20,0,dep,47390,-1
2,21,0,arr,47510,-1
2,21,0,dep,47540,-1
2,22,0,arr,47660,-1
2,22,0,dep,47690,-1
-1,-1,-1,depot_in,47810,0
