line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24700,0
2,22,1,arr,24820,-1
2,22,1,dep,24850,-1
2,21,1,arr,24970,-1
2,21,1,dep,25000,-1
2,20,1,arr,25120,-1
2,20,1,dep,25150,-1
2,19,1,arr,25330,-1
2,19,1,dep,25360,-1
2,18,1,arr,25540,-1
2,18,1,dep,25570,-1
2,17,1,arr,25690,-1
2,17,1,dep,25720,-1
2,16,1,arr,25960,-1
2,16,1,dep,25990,-1
2,15,1,arr,26110,-1
2,15,1,dep,26140,-1
2,14,1,arr,26260,-1
2,14,1,dep,26290,-1
2,13,1,arr,26470,-1
2,13,1,dep,26500,-1
2,12,1,arr,26620,-1
2,12,1,dep,26650,-1
2,11,1,arr,26770,-1
2,11,1,dep,26800,-1
2,10,1,arr,26920,-1
2,10,1,dep,26950,-1
2,9,1,arr,27070,-1
2,9,1,dep,27100,-1
2,8,1,arr,27220,-1
2,8,1,dep,27250,-1
2,7,1,arr,27370,-1
2,7,1,dep,27400,-1
2,6,1,arr,27520,-1
2,6,1,dep,27550,-1
2,5,1,arr,27670,-1
2,5,1,dep,27700,-1
2,4,1,arr,27820,-1
2,4,1,dep,27850,-1
2,3,1,arr,27970,-1
2,3,1,dep,28000,-1
2,2,1,arr,28180,-1
2,2,1,dep,28210,-1
2,1,1,arr,28330,-1
2,1,1,dep,28360,-1
2,0,1,arr,28480,-1
2,0,1,dep,28510,-1
-1,-1,-1,depot_in,28630,0
