line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76680,0
2,0,0,arr,76800,-1
2,0,0,dep,76830,-1
2,1,0,arr,76950,-1
2,1,0,dep,76980,-1
2,2,0,arr,77100,-1
2,2,0,dep,77130,-1
2,3,0,arr,77310,-1
2,3,0,dep,77340,-1
2,4,0,arr,77460,-1
2,4,0,dep,77490,-1
2,5,0,arr,77610,-1
2,5,0,dep,77640,-1
2,6,0,arr,77760,-1
2,6,0,dep,77790,-1
2,7,0,arr,77910,-1
2,7,0,dep,77940,-1
2,8,0,arr,78060,-1
2,8,0,dep,78090,-1
2,9,0,arr,78210,-1
2,9,0,dep,78240,-1
2,10,0,arr,78360,-1
2,10,0,dep,78390,-1
2,11,0,arr,78510,-1
2,11,0,dep,78540,-1
2,12,0,arr,78660,-1
2,12,0,dep,78690,-1
2,13,0,arr,78810,-1
2,13,0,dep,78840,-1
2,14,0,arr,79020,-1
2,14,0,dep,79050,-1
2,15,0,arr,79170,-1
2,15,0,dep,79200,-1
2,16,0,arr,79320,-1
2,16,0,dep,79350,-1
2,17,0,arr,79590,-1
2,17,0,dep,79620,-1
2,18,0,arr,79740,-1
2,18,0,dep,79770,-1
2,19,0,arr,79950,-1
2,19,0,dep,79980,-1
2,20,0,arr,80160,-1
2,20,0,dep,80190,-1
2,21,0,arr,80310,-1
2,21,0,dep,80340,-1
2,22,0,arr,80460,-1
2,22,0,dep,80490,-1
-1,-1,-1,depot_in,80610,0
