line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76800,0
2,22,1,arr,76920,-1
2,22,1,dep,76950,-1
2,21,1,arr,77070,-1
2,21,1,dep,77100,-1
2,20,1,arr,77220,-1
2,20,1,dep,77250,-1
2,19,1,arr,77430,-1
2,19,1,dep,77460,-1
2,18,1,arr,77640,-1
2,18,1,dep,77670,-1
2,17,1,arr,77790,-1
2,17,1,dep,77820,-1
2,16,1,arr,78060,-1
2,16,1,dep,78090,-1
2,15,1,arr,78210,-1
2,15,1,dep,78240,-1
2,14,1,arr,78360,-1
2,14,1,dep,78390,-1
2,13,1,arr,78570,-1
2,13,1,dep,78600,-1
2,12,1,arr,78720,-1
2,12,1,dep,78750,-1
2,11,1,arr,78870,-1
2,11,1,dep,78900,-1
2,10,1,arr,79020,-1
2,10,1,dep,79050,-1
2,9,1,arr,79170,-1
2,9,1,dep,79200,-1
2,8,1,arr,79320,-1
2,8,1,dep,79350,-1
2,7,1,arr,79470,-1
2,7,1,dep,79500,-1
2,6,1,arr,79620,-1
2,6,1,dep,79650,-1
2,5,1,arr,79770,-1
2,5,1,dep,79800,-1
2,4,1,arr,79920,-1
2,4,1,dep,79950,-1
2,3,1,arr,80070,-1
2,3,1,dep,80100,-1
2,2,1,arr,80280,-1
2,2,1,dep,80310,-1
2,1,1,arr,80430,-1
2,1,1,dep,80460,-1
2,0,1,arr,80580,-1
2,0,1,dep,80610,-1
-1,-1,-1,depot_in,80730,0
