line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42400,0
2,0,0,arr,42520,-1
2,0,0,dep,42550,-1
2,1,0,arr,42670,-1
2,1,0,dep,42700,-1
2,2,0,arr,42820,-1
2,2,0,dep,42850,-1
2,3,0,arr,43030,-1
2,3,0,dep,43060,-1
2,4,0,arr,43180,-1
2,4,0,dep,43210,-1
2,5,0,arr,43330,-1
2,5,0,dep,43360,-1
2,6,0,arr,43480,-1
2,6,0,dep,43510,-1
2,7,0,arr,43630,-1
2,7,0,dep,43660,-1
2,8,0,arr,43780,-1
2,8,0,dep,43810,-1
2,9,0,arr,43930,-1
2,9,0,dep,43960,-1
2,10,0,arr,44080,-1
2,10,0,dep,44110,-1
2,11,0,arr,44230,-1
2,11,0,dep,44260,-1
2,12,0,arr,44380,-1
2,12,0,dep,44410,-1
2,13,0,arr,44530,-1
2,13,0,dep,44560,-1
2,14,0,arr,44740,-1
2,14,0,dep,44770,-1
2,15,0,arr,44890,-1
2,15,0,dep,44920,-1
2,16,0,arr,45040,-1
2,16,0,dep,45070,-1
2,17,0,arr,45310,-1
2,17,0,dep,45340,-1
2,18,0,arr,45460,-1
2,18,0,dep,45490,-1
2,19,0,arr,45670,-1
2,19,0,dep,45700,-1
2,20,0,arr,45880,-1
2,20,0,dep,45910,-1
2,21,0,arr,46030,-1
2,21,0,dep,46060,-1
2,22,0,arr,46180,-1
2,22,0,dep,46210,-1
-1,-1,-1,depot_in,46330,0
