line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37600,0
2,22,1,arr,37720,-1
2,22,1,dep,37750,-1
2,21,1,arr,37870,-1
2,21,1,dep,37900,-1
2,20,1,arr,38020,-1
2,20,1,dep,38050,-1
2,19,1,arr,38230,-1
2,19,1,dep,38260,-1
2,18,1,arr,38440,-1
2,18,1,dep,38470,-1
2,17,1,arr,38590,-1
2,17,1,dep,38620,-1
2,16,1,arr,38860,-1
2,16,1,dep,38890,-1
2,15,1,arr,39010,-1
2,15,1,dep,39040,-1
2,14,1,arr,39160,-1
2,14,1,dep,39190,-1
2,13,1,arr,39370,-1
2,13,1,dep,39400,-1
2,12,1,arr,39520,-1
2,12,1,dep,39550,-1
2,11,1,arr,39670,-1
2,11,1,dep,39700,-1
2,10,1,arr,39820,-1
2,10,1,dep,39850,-1
2,9,1,arr,39970,-1
2,9,1,dep,40000,-1
2,8,1,arr,40120,-1
2,8,1,dep,40150,-1
2,7,1,arr,40270,-1
2,7,1,dep,40300,-1
2,6,1,arr,40420,-1
2,6,1,dep,40450,-1
2,5,1,arr,40570,-1
2,5,1,dep,40600,-1
2,4,1,arr,40720,-1
2,4,1,dep,40750,-1
2,3,1,arr,40870,-1
2,3,1,dep,40900,-1
2,2,1,arr,41080,-1
2,2,1,dep,41110,-1
2,1,1,arr,41230,-1
2,1,1,dep,41260,-1
2,0,1,arr,41380,-1
2,0,1,dep,41410,-1
-1,-1,-1,depot_in,41530,0
