line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65800,0
2,22,1,arr,65920,-1
2,22,1,dep,65950,-1
2,21,1,arr,66070,-1
2,21,1,dep,66100,-1
2,20,1,arr,66220,-1
2,20,1,dep,66250,-1
2,19,1,arr,66430,-1
2,19,1,dep,66460,-1
2,18,1,arr,66640,-1
2,18,1,dep,66670,-1
2,17,1,arr,66790,-1
2,17,1,dep,66820,-1
2,16,1,arr,67060,-1
2,16,1,dep,67090,-1
2,15,1,arr,67210,-1
2,15,1,dep,67240,-1
2,14,1,arr,67360,-1
2,14,1,dep,67390,-1
2,13,1,arr,67570,-1
2,13,1,dep,67600,-1
2,12,1,arr,67720,-1
2,12,1,dep,67750,-1
2,11,1,arr,67870,-1
2,11,1,dep,67900,-1
2,10,1,arr,68020,-1
2,10,1,dep,68050,-1
2,9,1,arr,68170,-1
2,9,1,dep,68200,-1
2,8,1,arr,68320,-1
2,8,1,dep,68350,-1
2,7,1,arr,68470,-1
2,7,1,dep,68500,-1
2,6,1,arr,68620,-1
2,6,1,dep,68650,-1
2,5,1,arr,68770,-1
2,5,1,dep,68800,-1
2,4,1,arr,68920,-1
2,4,1,dep,68950,-1
2,3,1,arr,69070,-1
2,3,1,dep,69100,-1
2,2,1,arr,69280,-1
2,2,1,dep,69310,-1
2,1,1,arr,69430,-1
2,1,1,dep,69460,-1
2,0,1,arr,69580,-1
2,0,1,dep,69610,-1
-1,-1,-1,depot_in,69730,0
