line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65360,0
2,22,1,arr,65480,-1
2,22,1,dep,65510,-1
2,21,1,arr,65630,-1
2,21,1,dep,65660,-1
2,20,1,arr,65780,-1
2,20,1,dep,65810,-1
2,19,1,arr,65990,-1
2,19,1,dep,66020,-1
2,18,1,arr,66200,-1
2,18,1,dep,66230,-1
2,17,1,arr,66350,-1
2,17,1,dep,66380,-1
2,16,1,arr,66620,-1
2,16,1,dep,66650,-1
2,15,1,arr,66770,-1
2,15,1,dep,66800,-1
2,14,1,arr,66920,-1
2,14,1,dep,66950,-1
2,13,1,arr,67130,-1
2,13,1,dep,67160,-1
2,12,1,arr,67280,-1
2,12,1,dep,67310,-1
2,11,1,arr,67430,-1
2,11,1,dep,67460,-1
2,10,1,arr,67580,-1
2,10,1,dep,67610,-1
2,9,1,arr,67730,-1
2,9,1,dep,67760,-1
2,8,1,arr,67880,-1
2,8,1,dep,67910,-1
2,7,1,arr,68030,-1
2,7,1,dep,68060,-1
2,6,1,arr,68180,-1
2,6,1,dep,68210,-1
2,5,1,arr,68330,-1
2,5,1,dep,68360,-1
2,4,1,arr,68480,-1
2,4,1,dep,68510,-1
2,3,1,arr,68630,-1
2,3,1,dep,68660,-1
2,2,1,arr,68840,-1
2,2,1,dep,68870,-1
2,1,1,arr,68990,-1
2,1,1,dep,69020,-1
2,0,1,arr,69140,-1
2,0,1,dep,69170,-1
-1,-1,-1,depot_in,69290,0
