line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73340,0
2,22,1,arr,73460,-1
2,22,1,dep,73490,-1
2,21,1,arr,73610,-1
2,21,1,dep,73640,-1
2,20,1,arr,73760,-1
2,20,1,dep,73790,-1
2,19,1,arr,73970,-1
2,19,1,dep,74000,-1
2,18,1,arr,74180,-1
2,18,1,dep,74210,-1
2,17,1,arr,74330,-1
2,17,1,dep,74360,-1
2,16,1,arr,74600,-1
2,16,1,dep,74630,-1
2,15,1,arr,74750,-1
2,15,1,dep,74780,-1
2,14,1,arr,74900,-1
2,14,1,dep,74930,-1
2,13,1,arr,75110,-1
2,13,1,dep,75140,-1
2,12,1,arr,75260,-1
2,12,1,dep,75290,-1
2,11,1,arr,75410,-1
2,11,1,dep,75440,-1
2,10,1,arr,75560,-1
2,10,1,dep,75590,-1
2,9,1,arr,75710,-1
2,9,1,dep,75740,-1
2,8,1,arr,75860,-1
2,8,1,dep,75890,-1
2,7,1,arr,76010,-1
2,7,1,dep,76040,-1
2,6,1,arr,76160,-1
2,6,1,dep,76190,-1
2,5,1,arr,76310,-1
2,5,1,dep,76340,-1
2,4,1,arr,76460,-1
2,4,1,dep,76490,-1
2,3,1,arr,76610,-1
2,3,1,dep,76640,-1
2,2,1,arr,76820,-1
2,2,1,dep,76850,-1
2,1,1,arr,76970,-1
2,1,1,dep,77000,-1
2,0,1,arr,77120,-1
2,0,1,dep,77150,-1
-1,-1,-1,depot_in,77270,0
