line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32440,0
2,22,1,arr,32560,-1
2,22,1,dep,32590,-1
2,21,1,arr,32710,-1
2,21,1,dep,32740,-1
2,20,1,arr,32860,-1
2,20,1,dep,32890,-1
2,19,1,arr,33070,-1
2,19,1,dep,33100,-1
2,18,1,arr,33280,-1
2,18,1,dep,33310,-1
2,17,1,arr,33430,-1
2,17,1,dep,33460,-1
2,16,1,arr,33700,-1
2,16,1,dep,33730,-1
2,15,1,arr,33850,-1
2,15,1,dep,33880,-1
2,14,1,arr,34000,-1
2,14,1,dep,34030,-1
2,13,1,arr,34210,-1
2,13,1,dep,34240,-1
2,12,1,arr,34360,-1
2,12,1,dep,34390,-1
2,11,1,arr,34510,-1
2,11,1,dep,34540,-1
2,10,1,arr,34660,-1
2,10,1,dep,34690,-1
2,9,1,arr,34810,-1
2,9,1,dep,34840,-1
2,8,1,arr,34960,-1
2,8,1,dep,34990,-1
2,7,1,arr,35110,-1
2,7,1,dep,35140,-1
2,6,1,arr,35260,-1
2,6,1,dep,35290,-1
2,5,1,arr,35410,-1
2,5,1,dep,35440,-1
2,4,1,arr,35560,-1
2,4,1,dep,35590,-1
2,3,1,arr,35710,-1
2,3,1,dep,35740,-1
2,2,1,arr,35920,-1
2,2,1,dep,35950,-1
2,1,1,arr,36070,-1
2,1,1,dep,36100,-1
2,0,1,arr,36220,-1
2,0,1,dep,36250,-1
-1,-1,-1,depot_in,36370,0
