line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49600,0
2,0,0,arr,49720,-1
2,0,0,dep,49750,-1
2,1,0,arr,49870,-1
2,1,0,dep,49900,-1
2,2,0,arr,50020,-1
2,2,0,dep,50050,-1
2,3,0,arr,50230,-1
2,3,0,dep,50260,-1
2,4,0,arr,50380,-1
2,4,0,dep,50410,-1
2,5,0,arr,50530,-1
2,5,0,dep,50560,-1
2,6,0,arr,50680,-1
2,6,0,dep,50710,-1
2,7,0,arr,50830,-1
2,7,0,dep,50860,-1
2,8,0,arr,50980,-1
2,8,0,dep,51010,-1
2,9,0,arr,51130,-1
2,9,0,dep,51160,-1
2,10,0,arr,51280,-1
2,10,0,dep,51310,-1
2,11,0,arr,51430,-1
2,11,0,dep,51460,-1
2,12,0,arr,51580,-1
2,12,0,dep,51610,-1
2,13,0,arr,51730,-1
2,13,0,dep,51760,-1
2,14,0,arr,51940,-1
2,14,0,dep,51970,-1
2,15,0,arr,52090,-1
2,15,0,dep,52120,-1
2,16,0,arr,52240,-1
2,16,0,dep,52270,-1
2,17,0,arr,52510,-1
2,17,0,dep,52540,-1
2,18,0,arr,52660,-1
2,18,0,dep,52690,-1
2,19,0,arr,52870,-1
2,19,0,dep,52900,-1
2,20,0,arr,53080,-1
2,20,0,dep,53110,-1
2,21,0,arr,53230,-1
2,21,0,dep,53260,-1
2,22,0,arr,53380,-1
2,22,0,dep,53410,-1
-1,-1,-1,depot_in,53530,0
