line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66680,0
2,22,1,arr,66800,-1
2,22,1,dep,66830,-1
2,21,1,arr,66950,-1
2,21,1,dep,66980,-1
2,20,1,arr,67100,-1
2,20,1,dep,67130,-1
2,19,1,arr,67310,-1
2,19,1,dep,67340,-1
2,18,1,arr,67520,-1
2,18,1,dep,67550,-1
2,17,1,arr,67670,-1
2,17,1,dep,67700,-1
2,16,1,arr,67940,-1
2,16,1,dep,67970,-1
2,15,1,arr,68090,-1
2,15,1,dep,68120,-1
2,14,1,arr,68240,-1
2,14,1,dep,68270,-1
2,13,1,arr,68450,-1
2,13,1,dep,68480,-1
2,12,1,arr,68600,-1
2,12,1,dep,68630,-1
2,11,1,arr,68750,-1
2,11,1,dep,68780,-1
2,10,1,arr,68900,-1
2,10,1,dep,68930,-1
2,9,1,arr,69050,-1
2,9,1,dep,69080,-1
2,8,1,arr,69200,-1
2,8,1,dep,69230,-1
2,7,1,arr,69350,-1
2,7,1,dep,69380,-1
2,6,1,arr,69500,-1
2,6,1,dep,69530,-1
2,5,1,arr,69650,-1
2,5,1,dep,69680,-1
2,4,1,arr,69800,-1
2,4,1,dep,69830,-1
2,3,1,arr,69950,-1
2,3,1,dep,69980,-1
2,2,1,arr,70160,-1
2,2,1,dep,70190,-1
2,1,1,arr,70310,-1
2,1,1,dep,70340,-1
2,0,1,arr,70460,-1
2,0,1,dep,70490,-1
-1,-1,-1,depot_in,70610,0
