line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53280,0
2,22,1,arr,53400,-1
2,22,1,dep,53430,-1
2,21,1,arr,53550,-1
2,21,1,dep,53580,-1
2,20,1,arr,53700,-1
2,20,1,dep,53730,-1
2,19,1,arr,53910,-1
2,19,1,dep,53940,-1
2,18,1,arr,54120,-1
2,18,1,dep,54150,-1
2,17,1,arr,54270,-1
2,17,1,dep,54300,-1
2,16,1,arr,54540,-1
2,16,1,dep,54570,-1
2,15,1,arr,54690,-1
2,15,1,dep,54720,-1
2,14,1,arr,54840,-1
2,14,1,dep,54870,-1
2,13,1,arr,55050,-1
2,13,1,dep,55080,-1
2,12,1,arr,55200,-1
2,12,1,dep,55230,-1
2,11,1,arr,55350,-1
2,11,1,dep,55380,-1
2,10,1,arr,55500,-1
2,10,1,dep,55530,-1
2,9,1,arr,55650,-1
2,9,1,dep,55680,-1
2,8,1,arr,55800,-1
2,8,1,dep,55830,-1
2,7,1,arr,55950,-1
2,7,1,dep,55980,-1
2,6,1,arr,56100,-1
2,6,1,dep,56130,-1
2,5,1,arr,56250,-1
2,5,1,dep,56280,-1
2,4,1,arr,56400,-1
2,4,1,dep,56430,-1
2,3,1,arr,56550,-1
2,3,1,dep,56580,-1
2,2,1,arr,56760,-1
2,2,1,dep,56790,-1
2,1,1,arr,56910,-1
2,1,1,dep,56940,-1
2,0,1,arr,57060,-1
2,0,1,dep,57090,-1
-1,-1,-1,depot_in,57210,0
