line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82260,0
2,0,0,arr,82380,-1
2,0,0,dep,82410,-1
2,1,0,arr,82530,-1
2,1,0,dep,82560,-1
2,2,0,arr,82680,-1
2,2,0,dep,82710,-1
2,3,0,arr,82890,-1
2,3,0,dep,82920,-1
2,4,0,arr,83040,-1
2,4,0,dep,83070,-1
2,5,0,arr,83190,-1
2,5,0,dep,83220,-1
2,6,0,arr,83340,-1
2,6,0,dep,83370,-1
2,7,0,arr,83490,-1
2,7,0,dep,83520,-1
2,8,0,arr,83640,-1
2,8,0,dep,83670,-1
2,9,0,arr,83790,-1
2,9,0,dep,83820,-1
2,10,0,arr,83940,-1
2,10,0,dep,83970,-1
2,11,0,arr,84090,-1
2,11,0,dep,84120,-1
2,12,0,arr,84240,-1
2,12,0,dep,84270,-1
2,13,0,arr,84390,-1
2,13,0,dep,84420,-1
2,14,0,arr,84600,-1
2,14,0,dep,84630,-1
2,15,0,arr,84750,-1
2,15,0,dep,84780,-1
2,16,0,arr,84900,-1
2,16,0,dep,84930,-1
2,17,0,arr,85170,-1
2,17,0,dep,85200,-1
2,18,0,arr,85320,-1
2,18,0,dep,85350,-1
2,19,0,arr,85530,-1
2,19,0,dep,85560,-1
2,20,0,arr,85740,-1
2,20,0,dep,85770,-1
2,21,0,arr,85890,-1
2,21,0,dep,85920,-1
2,22,0,arr,86040,-1
2,22,0,dep,86070,-1
-1,-1,-1,depot_in,86190,0
