line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
2,22,1,arr,38920,-1
2,22,1,dep,38950,-1
2,21,1,arr,39070,-1
2,21,1,dep,39100,-1
2,20,1,arr,39220,-1
2,20,1,dep,39250,-1
2,19,1,arr,39430,-1
2,19,1,dep,39460,-1
2,18,1,arr,39640,-1
2,18,1,dep,39670,-1
2,17,1,arr,39790,-1
2,17,1,dep,39820,-1
2,16,1,arr,40060,-1
2,16,1,dep,40090,-1
2,15,1,arr,40210,-1
2,15,1,dep,40240,-1
2,14,1,arr,40360,-1
2,14,1,dep,40390,-1
2,13,1,arr,40570,-1
2,13,1,dep,40600,-1
2,12,1,arr,40720,-1
2,12,1,dep,40750,-1
2,11,1,arr,40870,-1
2,11,1,dep,40900,-1
2,10,1,arr,41020,-1
2,10,1,dep,41050,-1
2,9,1,arr,41170,-1
2,9,1,dep,41200,-1
2,8,1,arr,41320,-1
2,8,1,dep,41350,-1
2,7,1,arr,41470,-1
2,7,1,dep,41500,-1
2,6,1,arr,41620,-1
2,6,1,dep,41650,-1
2,5,1,arr,41770,-1
2,5,1,dep,41800,-1
2,4,1,arr,41920,-1
2,4,1,dep,41950,-1
2,3,1,arr,42070,-1
2,3,1,dep,42100,-1
2,2,1,arr,42280,-1
2,2,1,dep,42310,-1
2,1,1,arr,42430,-1
2,1,1,dep,42460,-1
2,0,1,arr,42580,-1
2,0,1,dep,42610,-1
-1,-1,-1,depot_in,42730,0
