line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51960,0
2,0,0,arr,52080,-1
2,0,0,dep,52110,-1
2,1,0,arr,52230,-1
2,1,0,dep,52260,-1
2,2,0,arr,52380,-1
2,2,0,dep,52410,-1
2,3,0,arr,52590,-1
2,3,0,dep,52620,-1
2,4,0,arr,52740,-1
2,4,0,dep,52770,-1
2,5,0,arr,52890,-1
2,5,0,dep,52920,-1
2,6,0,arr,53040,-1
2,6,0,dep,53070,-1
2,7,0,arr,53190,-1
2,7,0,dep,53220,-1
2,8,0,arr,53340,-1
2,8,0,dep,53370,-1
2,9,0,arr,53490,-1
2,9,0,dep,53520,-1
2,10,0,arr,53640,-1
2,10,0,dep,53670,-1
2,11,0,arr,53790,-1
2,11,0,dep,53820,-1
2,12,0,arr,53940,-1
2,12,0,dep,53970,-1
2,13,0,arr,54090,-1
2,13,0,dep,54120,-1
2,14,0,arr,54300,-1
2,14,0,dep,54330,-1
2,15,0,arr,54450,-1
2,15,0,dep,54480,-1
2,16,0,arr,54600,-1
2,16,0,dep,54630,-1
2,17,0,arr,54870,-1
2,17,0,dep,54900,-1
2,18,0,arr,55020,-1
2,18,0,dep,55050,-1
2,19,0,arr,55230,-1
2,19,0,dep,55260,-1
2,20,0,arr,55440,-1
2,20,0,dep,55470,-1
2,21,0,arr,55590,-1
2,21,0,dep,55620,-1
2,22,0,arr,55740,-1
2,22,0,dep,55770,-1
-1,-1,-1,depot_in,55890,0
