line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64920,0
2,22,1,arr,65040,-1
2,22,1,dep,65070,-1
2,21,1,arr,65190,-1
2,21,1,dep,65220,-1
2,20,1,arr,65340,-1
2,20,1,dep,65370,-1
2,19,1,arr,65550,-1
2,19,1,dep,65580,-1
2,18,1,arr,65760,-1
2,18,1,dep,65790,-1
2,17,1,arr,65910,-1
2,17,1,dep,65940,-1
2,16,1,arr,66180,-1
2,16,1,dep,66210,-1
2,15,1,arr,66330,-1
2,15,1,dep,66360,-1
2,14,1,arr,66480,-1
2,14,1,dep,66510,-1
2,13,1,arr,66690,-1
2,13,1,dep,66720,-1
2,12,1,arr,66840,-1
2,12,1,dep,66870,-1
2,11,1,arr,66990,-1
2,11,1,dep,67020,-1
2,10,1,arr,67140,-1
2,10,1,dep,67170,-1
2,9,1,arr,67290,-1
2,9,1,dep,67320,-1
2,8,1,arr,67440,-1
2,8,1,dep,67470,-1
2,7,1,arr,67590,-1
2,7,1,dep,67620,-1
2,6,1,arr,67740,-1
2,6,1,dep,67770,-1
2,5,1,arr,67890,-1
2,5,1,dep,67920,-1
2,4,1,arr,68040,-1
2,4,1,dep,68070,-1
2,3,1,arr,68190,-1
2,3,1,dep,68220,-1
2,2,1,arr,68400,-1
2,2,1,dep,68430,-1
2,1,1,arr,68550,-1
2,1,1,dep,68580,-1
2,0,1,arr,68700,-1
2,0,1,dep,68730,-1
-1,-1,-1,depot_in,68850,0
