line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76080,0
2,0,0,arr,76200,-1
2,0,0,dep,76230,-1
2,1,0,arr,76350,-1
2,1,0,dep,76380,-1
2,2,0,arr,76500,-1
2,2,0,dep,76530,-1
2,3,0,arr,76710,-1
2,3,0,dep,76740,-1
2,4,0,arr,76860,-1
2,4,0,dep,76890,-1
2,5,0,arr,77010,-1
2,5,0,dep,77040,-1
2,6,0,arr,77160,-1
2,6,0,dep,77190,-1
2,7,0,arr,77310,-1
2,7,0,dep,77340,-1
2,8,0,arr,77460,-1
2,8,0,dep,77490,-1
2,9,0,arr,77610,-1
2,9,0,dep,77640,-1
2,10,0,arr,77760,-1
2,10,0,dep,77790,-1
2,11,0,arr,77910,-1
2,11,0,dep,77940,-1
2,12,0,arr,78060,-1
2,12,0,dep,78090,-1
2,13,0,arr,78210,-1
2,13,0,dep,78240,-1
2,14,0,arr,78420,-1
2,14,0,dep,78450,-1
2,15,0,arr,78570,-1
2,15,0,dep,78600,-1
2,16,0,arr,78720,-1
2,16,0,dep,78750,-1
2,17,0,arr,78990,-1
2,17,0,dep,79020,-1
2,18,0,arr,79140,-1
2,18,0,dep,79170,-1
2,19,0,arr,79350,-1
2,19,0,dep,79380,-1
2,20,0,arr,79560,-1
2,20,0,dep,79590,-1
2,21,0,arr,79710,-1
2,21,0,dep,79740,-1
2,22,0,arr,79860,-1
2,22,0,dep,79890,-1
-1,-1,-1,depot_in,80010,0
