line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65140,0
2,22,1,arr,65260,-1
2,22,1,dep,65290,-1
2,21,1,arr,65410,-1
2,21,1,dep,65440,-1
2,20,1,arr,65560,-1
2,20,1,dep,65590,-1
2,19,1,arr,65770,-1
2,19,1,dep,65800,-1
2,18,1,arr,65980,-1
2,18,1,dep,66010,-1
2,17,1,arr,66130,-1
2,17,1,dep,66160,-1
2,16,1,arr,66400,-1
2,16,1,dep,66430,-1
2,15,1,arr,66550,-1
2,15,1,dep,66580,-1
2,14,1,arr,66700,-1
2,14,1,dep,66730,-1
2,13,1,arr,66910,-1
2,13,1,dep,66940,-1
2,12,1,arr,67060,-1
2,12,1,dep,67090,-1
2,11,1,arr,67210,-1
2,11,1,dep,67240,-1
2,10,1,arr,67360,-1
2,10,1,dep,67390,-1
2,9,1,arr,67510,-1
2,9,1,dep,67540,-1
2,8,1,arr,67660,-1
2,8,1,dep,67690,-1
2,7,1,arr,67810,-1
2,7,1,dep,67840,-1
2,6,1,arr,67960,-1
2,6,1,dep,67990,-1
2,5,1,arr,68110,-1
2,5,1,dep,68140,-1
2,4,1,arr,68260,-1
2,4,1,dep,68290,-1
2,3,1,arr,68410,-1
2,3,1,dep,68440,-1
2,2,1,arr,68620,-1
2,2,1,dep,68650,-1
2,1,1,arr,68770,-1
2,1,1,dep,68800,-1
2,0,1,arr,68920,-1
2,0,1,dep,68950,-1
-1,-1,-1,depot_in,69070,0
