line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72900,0
2,22,1,arr,73020,-1
2,22,1,dep,73050,-1
2,21,1,arr,73170,-1
2,21,1,dep,73200,-1
2,20,1,arr,73320,-1
2,20,1,dep,73350,-1
2,19,1,arr,73530,-1
2,19,1,dep,73560,-1
2,18,1,arr,73740,-1
2,18,1,dep,73770,-1
2,17,1,arr,73890,-1
2,17,1,dep,73920,-1
2,16,1,arr,74160,-1
2,16,1,dep,74190,-1
2,15,1,arr,74310,-1
2,15,1,dep,74340,-1
2,14,1,arr,74460,-1
2,14,1,dep,74490,-1
2,13,1,arr,74670,-1
2,13,1,dep,74700,-1
2,12,1,arr,74820,-1
2,12,1,dep,74850,-1
2,11,1,arr,74970,-1
2,11,1,dep,75000,-1
2,10,1,arr,75120,-1
2,10,1,dep,75150,-1
2,9,1,arr,75270,-1
2,9,1,dep,75300,-1
2,8,1,arr,75420,-1
2,8,1,dep,75450,-1
2,7,1,arr,75570,-1
2,7,1,dep,75600,-1
2,6,1,arr,75720,-1
2,6,1,dep,75750,-1
2,5,1,arr,75870,-1
2,5,1,dep,75900,-1
2,4,1,arr,76020,-1
2,4,1,dep,76050,-1
2,3,1,arr,76170,-1
2,3,1,dep,76200,-1
2,2,1,arr,76380,-1
2,2,1,dep,76410,-1
2,1,1,arr,76530,-1
2,1,1,dep,76560,-1
2,0,1,arr,76680,-1
2,0,1,dep,76710,-1
-1,-1,-1,depot_in,76830,0
