line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60480,0
2,0,0,arr,60600,-1
2,0,0,dep,60630,-1
2,1,0,arr,60750,-1
2,1,0,dep,60780,-1
2,2,0,arr,60900,-1
2,2,0,dep,60930,-1
2,3,0,arr,61110,-1
2,3,0,dep,61140,-1
2,4,0,arr,61260,-1
2,4,0,dep,61290,-1
2,5,0,arr,61410,-1
2,5,0,dep,61440,-1
2,6,0,arr,61560,-1
2,6,0,dep,61590,-1
2,7,0,arr,61710,-1
2,7,0,dep,61740,-1
2,8,0,arr,61860,-1
2,8,0,dep,61890,-1
2,9,0,arr,62010,-1
2,9,0,dep,62040,-1
2,10,0,arr,62160,-1
2,10,0,dep,62190,-1
2,11,0,arr,62310,-1
2,11,0,dep,62340,-1
2,12,0,arr,62460,-1
2,12,0,dep,62490,-1
2,13,0,arr,62610,-1
2,13,0,dep,62640,-1
2,14,0,arr,62820,-1
2,14,0,dep,62850,-1
2,15,0,arr,62970,-1
2,15,0,dep,63000,-1
2,16,0,arr,63120,-1
2,16,0,dep,63150,-1
2,17,0,arr,63390,-1
2,17,0,dep,63420,-1
2,18,0,arr,63540,-1
2,18,0,dep,63570,-1
2,19,0,arr,63750,-1
2,19,0,dep,63780,-1
2,20,0,arr,63960,-1
2,20,0,dep,63990,-1
2,21,0,arr,64110,-1
2,21,0,dep,64140,-1
2,22,0,arr,64260,-1
2,22,0,dep,64290,-1
-1,-1,-1,depot_in,64410,0
