line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81600,0
2,0,0,arr,81720,-1
2,0,0,dep,81750,-1
2,1,0,arr,81870,-1
2,1,0,dep,81900,-1
2,2,0,arr,82020,-1
2,2,0,dep,82050,-1
2,3,0,arr,82230,-1
2,3,0,dep,82260,-1
2,4,0,arr,82380,-1
2,4,0,dep,82410,-1
2,5,0,arr,82530,-1
2,5,0,dep,82560,-1
2,6,0,arr,82680,-1
2,6,0,dep,82710,-1
2,7,0,arr,82830,-1
2,7,0,dep,82860,-1
2,8,0,arr,82980,-1
2,8,0,dep,83010,-1
2,9,0,arr,83130,-1
2,9,0,dep,83160,-1
2,10,0,arr,83280,-1
2,10,0,dep,83310,-1
2,11,0,arr,83430,-1
2,11,0,dep,83460,-1
2,12,0,arr,83580,-1
2,12,0,dep,83610,-1
2,13,0,arr,83730,-1
2,13,0,dep,83760,-1
2,14,0,arr,83940,-1
2,14,0,dep,83970,-1
2,15,0,arr,84090,-1
2,15,0,dep,84120,-1
2,16,0,arr,84240,-1
2,16,0,dep,84270,-1
2,17,0,arr,84510,-1
2,17,0,dep,84540,-1
2,18,0,arr,84660,-1
2,18,0,dep,84690,-1
2,19,0,arr,84870,-1
2,19,0,dep,84900,-1
2,20,0,arr,85080,-1
2,20,0,dep,85110,-1
2,21,0,arr,85230,-1
2,21,0,dep,85260,-1
2,22,0,arr,85380,-1
2,22,0,dep,85410,-1
-1,-1,-1,depot_in,85530,0
