line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23820,0
2,22,1,arr,23940,-1
2,22,1,dep,23970,-1
2,21,1,arr,24090,-1
2,21,1,dep,24120,-1
2,20,1,arr,24240,-1
2,20,1,dep,24270,-1
2,19,1,arr,24450,-1
2,19,1,dep,24480,-1
2,18,1,arr,24660,-1
2,18,1,dep,24690,-1
2,17,1,arr,24810,-1
2,17,1,dep,24840,-1
2,16,1,arr,25080,-1
2,16,1,dep,25110,-1
2,15,1,arr,25230,-1
2,15,1,dep,25260,-1
2,14,1,arr,25380,-1
2,14,1,dep,25410,-1
2,13,1,arr,25590,-1
2,13,1,dep,25620,-1
2,12,1,arr,25740,-1
2,12,1,dep,25770,-1
2,11,1,arr,25890,-1
2,11,1,dep,25920,-1
2,10,1,arr,26040,-1
2,10,1,dep,26070,-1
2,9,1,arr,26190,-1
2,9,1,dep,26220,-1
2,8,1,arr,26340,-1
2,8,1,dep,26370,-1
2,7,1,arr,26490,-1
2,7,1,dep,26520,-1
2,6,1,arr,26640,-1
2,6,1,dep,26670,-1
2,5,1,arr,26790,-1
2,5,1,dep,26820,-1
2,4,1,arr,26940,-1
2,4,1,dep,26970,-1
2,3,1,arr,27090,-1
2,3,1,dep,27120,-1
2,2,1,arr,27300,-1
2,2,1,dep,27330,-1
2,1,1,arr,27450,-1
2,1,1,dep,27480,-1
2,0,1,arr,27600,-1
2,0,1,dep,27630,-1
-1,-1,-1,depot_in,27750,0
