line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33280,0
2,0,0,arr,33400,-1
2,0,0,dep,33430,-1
2,1,0,arr,33550,-1
2,1,0,dep,33580,-1
2,2,0,arr,33700,-1
2,2,0,dep,33730,-1
2,3,0,arr,33910,-1
2,3,0,dep,33940,-1
2,4,0,arr,34060,-1
2,4,0,dep,34090,-1
2,5,0,arr,34210,-1
2,5,0,dep,34240,-1
2,6,0,arr,34360,-1
2,6,0,dep,34390,-1
2,7,0,arr,34510,-1
2,7,0,dep,34540,-1
2,8,0,arr,34660,-1
2,8,0,dep,34690,-1
2,9,0,arr,34810,-1
2,9,0,dep,34840,-1
2,10,0,arr,34960,-1
2,10,0,dep,34990,-1
2,11,0,arr,35110,-1
2,11,0,dep,35140,-1
2,12,0,arr,35260,-1
2,12,0,dep,35290,-1
2,13,0,arr,35410,-1
2,13,0,dep,35440,-1
2,14,0,arr,35620,-1
2,14,0,dep,35650,-1
2,15,0,arr,35770,-1
2,15,0,dep,35800,-1
2,16,0,arr,35920,-1
2,16,0,dep,35950,-1
2,17,0,arr,36190,-1
2,17,0,dep,36220,-1
2,18,0,arr,36340,-1
2,18,0,dep,36370,-1
2,19,0,arr,36550,-1
2,19,0,dep,36580,-1
2,20,0,arr,36760,-1
2,20,0,dep,36790,-1
2,21,0,arr,36910,-1
2,21,0,dep,36940,-1
2,22,0,arr,37060,-1
2,22,0,dep,37090,-1
-1,-1,-1,depot_in,37210,0
