line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49820,0
2,0,0,arr,49940,-1
2,0,0,dep,49970,-1
2,1,0,arr,50090,-1
2,1,0,dep,50120,-1
2,2,0,arr,50240,-1
2,2,0,dep,50270,-1
2,3,0,arr,50450,-1
2,3,0,dep,50480,-1
2,4,0,arr,50600,-1
2,4,0,dep,50630,-1
2,5,0,arr,50750,-1
2,5,0,dep,50780,-1
2,6,0,arr,50900,-1
2,6,0,dep,50930,-1
2,7,0,arr,51050,-1
2,7,0,dep,51080,-1
2,8,0,arr,51200,-1
2,8,0,dep,51230,-1
2,9,0,arr,51350,-1
2,9,0,dep,51380,-1
2,10,0,arr,51500,-1
2,10,0,dep,51530,-1
2,11,0,arr,51650,-1
2,11,0,dep,51680,-1
2,12,0,arr,51800,-1
2,12,0,dep,51830,-1
2,13,0,arr,51950,-1
2,13,0,dep,51980,-1
2,14,0,arr,52160,-1
2,14,0,dep,52190,-1
2,15,0,arr,52310,-1
2,15,0,dep,52340,-1
2,16,0,arr,52460,-1
2,16,0,dep,52490,-1
2,17,0,arr,52730,-1
2,17,0,dep,52760,-1
2,18,0,arr,52880,-1
2,18,0,dep,52910,-1
2,19,0,arr,53090,-1
2,19,0,dep,53120,-1
2,20,0,arr,53300,-1
2,20,0,dep,53330,-1
2,21,0,arr,53450,-1
2,21,0,dep,53480,-1
2,22,0,arr,53600,-1
2,22,0,dep,53630,-1
-1,-1,-1,depot_in,53750,0
