line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63160,0
2,0,0,arr,63280,-1
2,0,0,dep,63310,-1
2,1,0,arr,63430,-1
2,1,0,dep,63460,-1
2,2,0,arr,63580,-1
2,2,0,dep,63610,-1
2,3,0,arr,63790,-1
2,3,0,dep,63820,-1
2,4,0,arr,63940,-1
2,4,0,dep,63970,-1
2,5,0,arr,64090,-1
2,5,0,dep,64120,-1
2,6,0,arr,64240,-1
2,6,0,dep,64270,-1
2,7,0,arr,64390,-1
2,7,0,dep,64420,-1
2,8,0,arr,64540,-1
2,8,0,dep,64570,-1
2,9,0,arr,64690,-1
2,9,0,dep,64720,-1
2,10,0,arr,64840,-1
2,10,0,dep,64870,-1
2,11,0,arr,64990,-1
2,11,0,dep,65020,-1
2,12,0,arr,65140,-1
2,12,0,dep,65170,-1
2,13,0,arr,65290,-1
2,13,0,dep,65320,-1
2,14,0,arr,65500,-1
2,14,0,dep,65530,-1
2,15,0,arr,65650,-1
2,15,0,dep,65680,-1
2,16,0,arr,65800,-1
2,16,0,dep,65830,-1
2,17,0,arr,66070,-1
2,17,0,dep,66100,-1
2,18,0,arr,66220,-1
2,18,0,dep,66250,-1
2,19,0,arr,66430,-1
2,19,0,dep,66460,-1
2,20,0,arr,66640,-1
2,20,0,dep,66670,-1
2,21,0,arr,66790,-1
2,21,0,dep,66820,-1
2,22,0,arr,66940,-1
2,22,0,dep,66970,-1
-1,-1,-1,depot_in,67090,0
