line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76680,0
2,22,1,arr,76800,-1
2,22,1,dep,76830,-1
2,21,1,arr,76950,-1
2,21,1,dep,76980,-1
2,20,1,arr,77100,-1
2,20,1,dep,77130,-1
2,19,1,arr,77310,-1
2,19,1,dep,77340,-1
2,18,1,arr,77520,-1
2,18,1,dep,77550,-1
2,17,1,arr,77670,-1
2,17,1,dep,77700,-1
2,16,1,arr,77940,-1
2,16,1,dep,77970,-1
2,15,1,arr,78090,-1
2,15,1,dep,78120,-1
2,14,1,arr,78240,-1
2,14,1,dep,78270,-1
2,13,1,arr,78450,-1
2,13,1,dep,78480,-1
2,12,1,arr,78600,-1
2,12,1,dep,78630,-1
2,11,1,arr,78750,-1
2,11,1,dep,78780,-1
2,10,1,arr,78900,-1
2,10,1,dep,78930,-1
2,9,1,arr,79050,-1
2,9,1,dep,79080,-1
2,8,1,arr,79200,-1
2,8,1,dep,79230,-1
2,7,1,arr,79350,-1
2,7,1,dep,79380,-1
2,6,1,arr,79500,-1
2,6,1,dep,79530,-1
2,5,1,arr,79650,-1
2,5,1,dep,79680,-1
2,4,1,arr,79800,-1
2,4,1,dep,79830,-1
2,3,1,arr,79950,-1
2,3,1,dep,79980,-1
2,2,1,arr,80160,-1
2,2,1,dep,80190,-1
2,1,1,arr,80310,-1
2,1,1,dep,80340,-1
2,0,1,arr,80460,-1
2,0,1,dep,80490,-1
-1,-1,-1,depot_in,80610,0
