line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53040,0
2,22,1,arr,53160,-1
2,22,1,dep,53190,-1
2,21,1,arr,53310,-1
2,21,1,dep,53340,-1
2,20,1,arr,53460,-1
2,20,1,dep,53490,-1
2,19,1,arr,53670,-1
2,19,1,dep,53700,-1
2,18,1,arr,53880,-1
2,18,1,dep,53910,-1
2,17,1,arr,54030,-1
2,17,1,dep,54060,-1
2,16,1,arr,54300,-1
2,16,1,dep,54330,-1
2,15,1,arr,54450,-1
2,15,1,dep,54480,-1
2,14,1,arr,54600,-1
2,14,1,dep,54630,-1
2,13,1,arr,54810,-1
2,13,1,dep,54840,-1
2,12,1,arr,54960,-1
2,12,1,dep,54990,-1
2,11,1,arr,55110,-1
2,11,1,dep,55140,-1
2,10,1,arr,55260,-1
2,10,1,dep,55290,-1
2,9,1,arr,55410,-1
2,9,1,dep,55440,-1
2,8,1,arr,55560,-1
2,8,1,dep,55590,-1
2,7,1,arr,55710,-1
2,7,1,dep,55740,-1
2,6,1,arr,55860,-1
2,6,1,dep,55890,-1
2,5,1,arr,56010,-1
2,5,1,dep,56040,-1
2,4,1,arr,56160,-1
2,4,1,dep,56190,-1
2,3,1,arr,56310,-1
2,3,1,dep,56340,-1
2,2,1,arr,56520,-1
2,2,1,dep,56550,-1
2,1,1,arr,56670,-1
2,1,1,dep,56700,-1
2,0,1,arr,56820,-1
2,0,1,dep,56850,-1
-1,-1,-1,depot_in,56970,0
