line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53520,0
2,0,0,arr,53640,-1
2,0,0,dep,53670,-1
2,1,0,arr,53790,-1
2,1,0,dep,53820,-1
2,2,0,arr,53940,-1
2,2,0,dep,53970,-1
2,3,0,arr,54150,-1
2,3,0,dep,54180,-1
2,4,0,arr,54300,-1
2,4,0,dep,54330,-1
2,5,0,arr,54450,-1
2,5,0,dep,54480,-1
2,6,0,arr,54600,-1
2,6,0,dep,54630,-1
2,7,0,arr,54750,-1
2,7,0,dep,54780,-1
2,8,0,arr,54900,-1
2,8,0,dep,54930,-1
2,9,0,arr,55050,-1
2,9,0,dep,55080,-1
2,10,0,arr,55200,-1
2,10,0,dep,55230,-1
2,11,0,arr,55350,-1
2,11,0,dep,55380,-1
2,12,0,arr,55500,-1
2,12,0,dep,55530,-1
2,13,0,arr,55650,-1
2,13,0,dep,55680,-1
2,14,0,arr,55860,-1
2,14,0,dep,55890,-1
2,15,0,arr,56010,-1
2,15,0,dep,56040,-1
2,16,0,arr,56160,-1
2,16,0,dep,56190,-1
2,17,0,arr,56430,-1
2,17,0,dep,56460,-1
2,18,0,arr,56580,-1
2,18,0,dep,56610,-1
2,19,0,arr,56790,-1
2,19,0,dep,56820,-1
2,20,0,arr,57000,-1
2,20,0,dep,57030,-1
2,21,0,arr,57150,-1
2,21,0,dep,57180,-1
2,22,0,arr,57300,-1
2,22,0,dep,57330,-1
-1,-1,-1,depot_in,57450,0
