line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34120,0
2,22,1,arr,34240,-1
2,22,1,dep,34270,-1
2,21,1,arr,34390,-1
2,21,1,dep,34420,-1
2,20,1,arr,34540,-1
2,20,1,dep,34570,-1
2,19,1,arr,34750,-1
2,19,1,dep,34780,-1
2,18,1,arr,34960,-1
2,18,1,dep,34990,-1
2,17,1,arr,35110,-1
2,17,1,dep,35140,-1
2,16,1,arr,35380,-1
2,16,1,dep,35410,-1
2,15,1,arr,35530,-1
2,15,1,dep,35560,-1
2,14,1,arr,35680,-1
2,14,1,dep,35710,-1
2,13,1,arr,35890,-1
2,13,1,dep,35920,-1
2,12,1,arr,36040,-1
2,12,1,dep,36070,-1
2,11,1,arr,36190,-1
2,11,1,dep,36220,-1
2,10,1,arr,36340,-1
2,10,1,dep,36370,-1
2,9,1,arr,36490,-1
2,9,1,dep,36520,-1
2,8,1,arr,36640,-1
2,8,1,dep,36670,-1
2,7,1,arr,36790,-1
2,7,1,dep,36820,-1
2,6,1,arr,36940,-1
2,6,1,dep,36970,-1
2,5,1,arr,37090,-1
2,5,1,dep,37120,-1
2,4,1,arr,37240,-1
2,4,1,dep,37270,-1
2,3,1,arr,37390,-1
2,3,1,dep,37420,-1
2,2,1,arr,37600,-1
2,2,1,dep,37630,-1
2,1,1,arr,37750,-1
2,1,1,dep,37780,-1
2,0,1,arr,37900,-1
2,0,1,dep,37930,-1
-1,-1,-1,depot_in,38050,0
