line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63820,0
2,0,0,arr,63940,-1
2,0,0,dep,63970,-1
2,1,0,arr,64090,-1
2,1,0,dep,64120,-1
2,2,0,arr,64240,-1
2,2,0,dep,64270,-1
2,3,0,arr,64450,-1
2,3,0,dep,64480,-1
2,4,0,arr,64600,-1
2,4,0,dep,64630,-1
2,5,0,arr,64750,-1
2,5,0,dep,64780,-1
2,6,0,arr,64900,-1
2,6,0,dep,64930,-1
2,7,0,arr,65050,-1
2,7,0,dep,65080,-1
2,8,0,arr,65200,-1
2,8,0,dep,65230,-1
2,9,0,arr,65350,-1
2,9,0,dep,65380,-1
2,10,0,arr,65500,-1
2,10,0,dep,65530,-1
2,11,0,arr,65650,-1
2,11,0,dep,65680,-1
2,12,0,arr,65800,-1
2,12,0,dep,65830,-1
2,13,0,arr,65950,-1
2,13,0,dep,65980,-1
2,14,0,arr,66160,-1
2,14,0,dep,66190,-1
2,15,0,arr,66310,-1
2,15,0,dep,66340,-1
2,16,0,arr,66460,-1
2,16,0,dep,66490,-1
2,17,0,arr,66730,-1
2,17,0,dep,66760,-1
2,18,0,arr,66880,-1
2,18,0,dep,66910,-1
2,19,0,arr,67090,-1
2,19,0,dep,67120,-1
2,20,0,arr,67300,-1
2,20,0,dep,67330,-1
2,21,0,arr,67450,-1
2,21,0,dep,67480,-1
2,22,0,arr,67600,-1
2,22,0,dep,67630,-1
-1,-1,-1,depot_in,67750,0
