line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25800,0
2,22,1,arr,25920,-1
2,22,1,dep,25950,-1
2,21,1,arr,26070,-1
2,21,1,dep,26100,-1
2,20,1,arr,26220,-1
2,20,1,dep,26250,-1
2,19,1,arr,26430,-1
2,19,1,dep,26460,-1
2,18,1,arr,26640,-1
2,18,1,dep,26670,-1
2,17,1,arr,26790,-1
2,17,1,dep,26820,-1
2,16,1,arr,27060,-1
2,16,1,dep,27090,-1
2,15,1,arr,27210,-1
2,15,1,dep,27240,-1
2,14,1,arr,27360,-1
2,14,1,dep,27390,-1
2,13,1,arr,27570,-1
2,13,1,dep,27600,-1
2,12,1,arr,27720,-1
2,12,1,dep,27750,-1
2,11,1,arr,27870,-1
2,11,1,dep,27900,-1
2,10,1,arr,28020,-1
2,10,1,dep,28050,-1
2,9,1,arr,28170,-1
2,9,1,dep,28200,-1
2,8,1,arr,28320,-1
2,8,1,dep,28350,-1
2,7,1,arr,28470,-1
2,7,1,dep,28500,-1
2,6,1,arr,28620,-1
2,6,1,dep,28650,-1
2,5,1,arr,28770,-1
2,5,1,dep,28800,-1
2,4,1,arr,28920,-1
2,4,1,dep,28950,-1
2,3,1,arr,29070,-1
2,3,1,dep,29100,-1
2,2,1,arr,29280,-1
2,2,1,dep,29310,-1
2,1,1,arr,29430,-1
2,1,1,dep,29460,-1
2,0,1,arr,29580,-1
2,0,1,dep,29610,-1
-1,-1,-1,depot_in,29730,0
