line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77160,0
2,0,0,arr,77280,-1
2,0,0,dep,77310,-1
2,1,0,arr,77430,-1
2,1,0,dep,77460,-1
2,2,0,arr,77580,-1
2,2,0,dep,77610,-1
2,3,0,arr,77790,-1
2,3,0,dep,77820,-1
2,4,0,arr,77940,-1
2,4,0,dep,77970,-1
2,5,0,arr,78090,-1
2,5,0,dep,78120,-1
2,6,0,arr,78240,-1
2,6,0,dep,78270,-1
2,7,0,arr,78390,-1
2,7,0,dep,78420,-1
2,8,0,arr,78540,-1
2,8,0,dep,78570,-1
2,9,0,arr,78690,-1
2,9,0,dep,78720,-1
2,10,0,arr,78840,-1
2,10,0,dep,78870,-1
2,11,0,arr,78990,-1
2,11,0,dep,79020,-1
2,12,0,arr,79140,-1
2,12,0,dep,79170,-1
2,13,0,arr,79290,-1
2,13,0,dep,79320,-1
2,14,0,arr,79500,-1
2,14,0,dep,79530,-1
2,15,0,arr,79650,-1
2,15,0,dep,79680,-1
2,16,0,arr,79800,-1
2,16,0,dep,79830,-1
2,17,0,arr,80070,-1
2,17,0,dep,80100,-1
2,18,0,arr,80220,-1
2,18,0,dep,80250,-1
2,19,0,arr,80430,-1
2,19,0,dep,80460,-1
2,20,0,arr,80640,-1
2,20,0,dep,80670,-1
2,21,0,arr,80790,-1
2,21,0,dep,80820,-1
2,22,0,arr,80940,-1
2,22,0,dep,80970,-1
-1,-1,-1,depot_in,81090,0
