line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31320,0
2,0,0,arr,31440,-1
2,0,0,dep,31470,-1
2,1,0,arr,31590,-1
2,1,0,dep,31620,-1
2,2,0,arr,31740,-1
2,2,0,dep,31770,-1
2,3,0,arr,31950,-1
2,3,0,dep,31980,-1
2,4,0,arr,32100,-1
2,4,0,dep,32130,-1
2,5,0,arr,32250,-1
2,5,0,dep,32280,-1
2,6,0,arr,32400,-1
2,6,0,dep,32430,-1
2,7,0,arr,32550,-1
2,7,0,dep,32580,-1
2,8,0,arr,32700,-1
2,8,0,dep,32730,-1
2,9,0,arr,32850,-1
2,9,0,dep,32880,-1
2,10,0,arr,33000,-1
2,10,0,dep,33030,-1
2,11,0,arr,33150,-1
2,11,0,dep,33180,-1
2,12,0,arr,33300,-1
2,12,0,dep,33330,-1
2,13,0,arr,33450,-1
2,13,0,dep,33480,-1
2,14,0,arr,33660,-1
2,14,0,dep,33690,-1
2,15,0,arr,33810,-1
2,15,0,dep,33840,-1
2,16,0,arr,33960,-1
2,16,0,dep,33990,-1
2,17,0,arr,34230,-1
2,17,0,dep,34260,-1
2,18,0,arr,34380,-1
2,18,0,dep,34410,-1
2,19,0,arr,34590,-1
2,19,0,dep,34620,-1
2,20,0,arr,34800,-1
2,20,0,dep,34830,-1
2,21,0,arr,34950,-1
2,21,0,dep,34980,-1
2,22,0,arr,35100,-1
2,22,0,dep,35130,-1
-1,-1,-1,depot_in,35250,0
