line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39040,0
2,22,1,arr,39160,-1
2,22,1,dep,39190,-1
2,21,1,arr,39310,-1
2,21,1,dep,39340,-1
2,20,1,arr,39460,-1
2,20,1,dep,39490,-1
2,19,1,arr,39670,-1
2,19,1,dep,39700,-1
2,18,1,arr,39880,-1
2,18,1,dep,39910,-1
2,17,1,arr,40030,-1
2,17,1,dep,40060,-1
2,16,1,arr,40300,-1
2,16,1,dep,40330,-1
2,15,1,arr,40450,-1
2,15,1,dep,40480,-1
2,14,1,arr,40600,-1
2,14,1,dep,40630,-1
2,13,1,arr,40810,-1
2,13,1,dep,40840,-1
2,12,1,arr,40960,-1
2,12,1,dep,40990,-1
2,11,1,arr,41110,-1
2,11,1,dep,41140,-1
2,10,1,arr,41260,-1
2,10,1,dep,41290,-1
2,9,1,arr,41410,-1
2,9,1,dep,41440,-1
2,8,1,arr,41560,-1
2,8,1,dep,41590,-1
2,7,1,arr,41710,-1
2,7,1,dep,41740,-1
2,6,1,arr,41860,-1
2,6,1,dep,41890,-1
2,5,1,arr,42010,-1
2,5,1,dep,42040,-1
2,4,1,arr,42160,-1
2,4,1,dep,42190,-1
2,3,1,arr,42310,-1
2,3,1,dep,42340,-1
2,2,1,arr,42520,-1
2,2,1,dep,42550,-1
2,1,1,arr,42670,-1
2,1,1,dep,42700,-1
2,0,1,arr,42820,-1
2,0,1,dep,42850,-1
-1,-1,-1,depot_in,42970,0
