line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38560,0
2,22,1,arr,38680,-1
2,22,1,dep,38710,-1
2,21,1,arr,38830,-1
2,21,1,dep,38860,-1
2,20,1,arr,38980,-1
2,20,1,dep,39010,-1
2,19,1,arr,39190,-1
2,19,1,dep,39220,-1
2,18,1,arr,39400,-1
2,18,1,dep,39430,-1
2,17,1,arr,39550,-1
2,17,1,dep,39580,-1
2,16,1,arr,39820,-1
2,16,1,dep,39850,-1
2,15,1,arr,39970,-1
2,15,1,dep,40000,-1
2,14,1,arr,40120,-1
2,14,1,dep,40150,-1
2,13,1,arr,40330,-1
2,13,1,dep,40360,-1
2,12,1,arr,40480,-1
2,12,1,dep,40510,-1
2,11,1,arr,40630,-1
2,11,1,dep,40660,-1
2,10,1,arr,40780,-1
2,10,1,dep,40810,-1
2,9,1,arr,40930,-1
2,9,1,dep,40960,-1
2,8,1,arr,41080,-1
2,8,1,dep,41110,-1
2,7,1,arr,41230,-1
2,7,1,dep,41260,-1
2,6,1,arr,41380,-1
2,6,1,dep,41410,-1
2,5,1,arr,41530,-1
2,5,1,dep,41560,-1
2,4,1,arr,41680,-1
2,4,1,dep,41710,-1
2,3,1,arr,41830,-1
2,3,1,dep,41860,-1
2,2,1,arr,42040,-1
2,2,1,dep,42070,-1
2,1,1,arr,42190,-1
2,1,1,dep,42220,-1
2,0,1,arr,42340,-1
2,0,1,dep,42370,-1
-1,-1,-1,depot_in,42490,0
