line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68940,0
2,0,0,arr,69060,-1
2,0,0,dep,69090,-1
2,1,0,arr,69210,-1
2,1,0,dep,69240,-1
2,2,0,arr,69360,-1
2,2,0,dep,69390,-1
2,3,0,arr,69570,-1
2,3,0,dep,69600,-1
2,4,0,arr,69720,-1
2,4,0,dep,69750,-1
2,5,0,arr,69870,-1
2,5,0,dep,69900,-1
2,6,0,arr,70020,-1
2,6,0,dep,70050,-1
2,7,0,arr,70170,-1
2,7,0,dep,70200,-1
2,8,0,arr,70320,-1
2,8,0,dep,70350,-1
2,9,0,arr,70470,-1
2,9,0,dep,70500,-1
2,10,0,arr,70620,-1
2,10,0,dep,70650,-1
2,11,0,arr,70770,-1
2,11,0,dep,70800,-1
2,12,0,arr,70920,-1
2,12,0,dep,70950,-1
2,13,0,arr,71070,-1
2,13,0,dep,71100,-1
2,14,0,arr,71280,-1
2,14,0,dep,71310,-1
2,15,0,arr,71430,-1
2,15,0,dep,71460,-1
2,16,0,arr,71580,-1
2,16,0,dep,71610,-1
2,17,0,arr,71850,-1
2,17,0,dep,71880,-1
2,18,0,arr,72000,-1
2,18,0,dep,72030,-1
2,19,0,arr,72210,-1
2,19,0,dep,72240,-1
2,20,0,arr,72420,-1
2,20,0,dep,72450,-1
2,21,0,arr,72570,-1
2,21,0,dep,72600,-1
2,22,0,arr,72720,-1
2,22,0,dep,72750,-1
-1,-1,-1,depot_in,72870,0
