line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61400,0
2,0,0,arr,61520,-1
2,0,0,dep,61550,-1
2,1,0,arr,61670,-1
2,1,0,dep,61700,-1
2,2,0,arr,61820,-1
2,2,0,dep,61850,-1
2,3,0,arr,62030,-1
2,3,0,dep,62060,-1
2,4,0,arr,62180,-1
2,4,0,dep,62210,-1
2,5,0,arr,62330,-1
2,5,0,dep,62360,-1
2,6,0,arr,62480,-1
2,6,0,dep,62510,-1
2,7,0,arr,62630,-1
2,7,0,dep,62660,-1
2,8,0,arr,62780,-1
2,8,0,dep,62810,-1
2,9,0,arr,62930,-1
2,9,0,dep,62960,-1
2,10,0,arr,63080,-1
2,10,0,dep,63110,-1
2,11,0,arr,63230,-1
2,11,0,dep,63260,-1
2,12,0,arr,63380,-1
2,12,0,dep,63410,-1
2,13,0,arr,63530,-1
2,13,0,dep,63560,-1
2,14,0,arr,63740,-1
2,14,0,dep,63770,-1
2,15,0,arr,63890,-1
2,15,0,dep,63920,-1
2,16,0,arr,64040,-1
2,16,0,dep,64070,-1
2,17,0,arr,64310,-1
2,17,0,dep,64340,-1
2,18,0,arr,64460,-1
2,18,0,dep,64490,-1
2,19,0,arr,64670,-1
2,19,0,dep,64700,-1
2,20,0,arr,64880,-1
2,20,0,dep,64910,-1
2,21,0,arr,65030,-1
2,21,0,dep,65060,-1
2,22,0,arr,65180,-1
2,22,0,dep,65210,-1
-1,-1,-1,depot_in,65330,0
