line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24920,0
2,0,0,arr,25040,-1
2,0,0,dep,25070,-1
2,1,0,arr,25190,-1
2,1,0,dep,25220,-1
2,2,0,arr,25340,-1
2,2,0,dep,25370,-1
2,3,0,arr,25550,-1
2,3,0,dep,25580,-1
2,4,0,arr,25700,-1
2,4,0,dep,25730,-1
2,5,0,arr,25850,-1
2,5,0,dep,25880,-1
2,6,0,arr,26000,-1
2,6,0,dep,26030,-1
2,7,0,arr,26150,-1
2,7,0,dep,26180,-1
2,8,0,arr,26300,-1
2,8,0,dep,26330,-1
2,9,0,arr,26450,-1
2,9,0,dep,26480,-1
2,10,0,arr,26600,-1
2,10,0,dep,26630,-1
2,11,0,arr,26750,-1
2,11,0,dep,26780,-1
2,12,0,arr,26900,-1
2,12,0,dep,26930,-1
2,13,0,arr,27050,-1
2,13,0,dep,27080,-1
2,14,0,arr,27260,-1
2,14,0,dep,27290,-1
2,15,0,arr,27410,-1
2,15,0,dep,27440,-1
2,16,0,arr,27560,-1
2,16,0,dep,27590,-1
2,17,0,arr,27830,-1
2,17,0,dep,27860,-1
2,18,0,arr,27980,-1
2,18,0,dep,28010,-1
2,19,0,arr,28190,-1
2,19,0,dep,28220,-1
2,20,0,arr,28400,-1
2,20,0,dep,28430,-1
2,21,0,arr,28550,-1
2,21,0,dep,28580,-1
2,22,0,arr,28700,-1
2,22,0,dep,28730,-1
-1,-1,-1,depot_in,28850,0
