line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19640,0
2,0,0,arr,19760,-1
2,0,0,dep,19790,-1
2,1,0,arr,19910,-1
2,1,0,dep,19940,-1
2,2,0,arr,20060,-1
2,2,0,dep,20090,-1
2,3,0,arr,20270,-1
2,3,0,dep,20300,-1
2,4,0,arr,20420,-1
2,4,0,dep,20450,-1
2,5,0,arr,20570,-1
2,5,0,dep,20600,-1
2,6,0,arr,20720,-1
2,6,0,dep,20750,-1
2,7,0,arr,20870,-1
2,7,0,dep,20900,-1
2,8,0,arr,21020,-1
2,8,0,dep,21050,-1
2,9,0,arr,21170,-1
2,9,0,dep,21200,-1
2,10,0,arr,21320,-1
2,10,0,dep,21350,-1
2,11,0,arr,21470,-1
2,11,0,dep,21500,-1
2,12,0,arr,21620,-1
2,12,0,dep,21650,-1
2,13,0,arr,21770,-1
2,13,0,dep,21800,-1
2,14,0,arr,21980,-1
2,14,0,dep,22010,-1
2,15,0,arr,22130,-1
2,15,0,dep,22160,-1
2,16,0,arr,22280,-1
2,16,0,dep,22310,-1
2,17,0,arr,22550,-1
2,17,0,dep,22580,-1
2,18,0,arr,22700,-1
2,18,0,dep,22730,-1
2,19,0,arr,22910,-1
2,19,0,dep,22940,-1
2,20,0,arr,23120,-1
2,20,0,dep,23150,-1
2,21,0,arr,23270,-1
2,21,0,dep,23300,-1
2,22,0,arr,23420,-1
2,22,0,dep,23450,-1
-1,-1,-1,depot_in,23570,0
