line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41920,0
2,22,1,arr,42040,-1
2,22,1,dep,42070,-1
2,21,1,arr,42190,-1
2,21,1,dep,42220,-1
2,20,1,arr,42340,-1
2,20,1,dep,42370,-1
2,19,1,arr,42550,-1
2,19,1,dep,42580,-1
2,18,1,arr,42760,-1
2,18,1,dep,42790,-1
2,17,1,arr,42910,-1
2,17,1,dep,42940,-1
2,16,1,arr,43180,-1
2,16,1,dep,43210,-1
2,15,1,arr,43330,-1
2,15,1,dep,43360,-1
2,14,1,arr,43480,-1
2,14,1,dep,43510,-1
2,13,1,arr,43690,-1
2,13,1,dep,43720,-1
2,12,1,arr,43840,-1
2,12,1,dep,43870,-1
2,11,1,arr,43990,-1
2,11,1,dep,44020,-1
2,10,1,arr,44140,-1
2,10,1,dep,44170,-1
2,9,1,arr,44290,-1
2,9,1,dep,44320,-1
2,8,1,arr,44440,-1
2,8,1,dep,44470,-1
2,7,1,arr,44590,-1
2,7,1,dep,44620,-1
2,6,1,arr,44740,-1
2,6,1,dep,44770,-1
2,5,1,arr,44890,-1
2,5,1,dep,44920,-1
2,4,1,arr,45040,-1
2,4,1,dep,45070,-1
2,3,1,arr,45190,-1
2,3,1,dep,45220,-1
2,2,1,arr,45400,-1
2,2,1,dep,45430,-1
2,1,1,arr,45550,-1
2,1,1,dep,45580,-1
2,0,1,arr,45700,-1
2,0,1,dep,45730,-1
-1,-1,-1,depot_in,45850,0
