line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25800,0
2,0,0,arr,25920,-1
2,0,0,dep,25950,-1
2,1,0,arr,26070,-1
2,1,0,dep,26100,-1
2,2,0,arr,26220,-1
2,2,0,dep,26250,-1
2,3,0,arr,26430,-1
2,3,0,dep,26460,-1
2,4,0,arr,26580,-1
2,4,0,dep,26610,-1
2,5,0,arr,26730,-1
2,5,0,dep,26760,-1
2,6,0,arr,26880,-1
2,6,0,dep,26910,-1
2,7,0,arr,27030,-1
2,7,0,dep,27060,-1
2,8,0,arr,27180,-1
2,8,0,dep,27210,-1
2,9,0,arr,27330,-1
2,9,0,dep,27360,-1
2,10,0,arr,27480,-1
2,10,0,dep,27510,-1
2,11,0,arr,27630,-1
2,11,0,dep,27660,-1
2,12,0,arr,27780,-1
2,12,0,dep,27810,-1
2,13,0,arr,27930,-1
2,13,0,dep,27960,-1
2,14,0,arr,28140,-1
2,14,0,dep,28170,-1
2,15,0,arr,28290,-1
2,15,0,dep,28320,-1
2,16,0,arr,28440,-1
2,16,0,dep,28470,-1
2,17,0,arr,28710,-1
2,17,0,dep,28740,-1
2,18,0,arr,28860,-1
2,18,0,dep,28890,-1
2,19,0,arr,29070,-1
2,19,0,dep,29100,-1
2,20,0,arr,29280,-1
2,20,0,dep,29310,-1
2,21,0,arr,29430,-1
2,21,0,dep,29460,-1
2,22,0,arr,29580,-1
2,22,0,dep,29610,-1
-1,-1,-1,depot_in,29730,0
