line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68500,0
2,0,0,arr,68620,-1
2,0,0,dep,68650,-1
2,1,0,arr,68770,-1
2,1,0,dep,68800,-1
2,2,0,arr,68920,-1
2,2,0,dep,68950,-1
2,3,0,arr,69130,-1
2,3,0,dep,69160,-1
2,4,0,arr,69280,-1
2,4,0,dep,69310,-1
2,5,0,arr,69430,-1
2,5,0,dep,69460,-1
2,6,0,arr,69580,-1
2,6,0,dep,69610,-1
2,7,0,arr,69730,-1
2,7,0,dep,69760,-1
2,8,0,arr,69880,-1
2,8,0,dep,69910,-1
2,9,0,arr,70030,-1
2,9,0,dep,70060,-1
2,10,0,arr,70180,-1
2,10,0,dep,70210,-1
2,11,0,arr,70330,-1
2,11,0,dep,70360,-1
2,12,0,arr,70480,-1
2,12,0,dep,70510,-1
2,13,0,arr,70630,-1
2,13,0,dep,70660,-1
2,14,0,arr,70840,-1
2,14,0,dep,70870,-1
2,15,0,arr,70990,-1
2,15,0,dep,71020,-1
2,16,0,arr,71140,-1
2,16,0,dep,71170,-1
2,17,0,arr,71410,-1
2,17,0,dep,71440,-1
2,18,0,arr,71560,-1
2,18,0,dep,71590,-1
2,19,0,arr,71770,-1
2,19,0,dep,71800,-1
2,20,0,arr,71980,-1
2,20,0,dep,72010,-1
2,21,0,arr,72130,-1
2,21,0,dep,72160,-1
2,22,0,arr,72280,-1
2,22,0,dep,72310,-1
-1,-1,-1,depot_in,72430,0
