line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41560,0
2,0,0,arr,41680,-1
2,0,0,dep,41710,-1
2,1,0,arr,41830,-1
2,1,0,dep,41860,-1
2,2,0,arr,41980,-1
2,2,0,dep,42010,-1
2,3,0,arr,42190,-1
2,3,0,dep,42220,-1
2,4,0,arr,42340,-1
2,4,0,dep,42370,-1
2,5,0,arr,42490,-1
2,5,0,dep,42520,-1
2,6,0,arr,42640,-1
2,6,0,dep,42670,-1
2,7,0,arr,42790,-1
2,7,0,dep,42820,-1
2,8,0,arr,42940,-1
2,8,0,dep,42970,-1
2,9,0,arr,43090,-1
2,9,0,dep,43120,-1
2,10,0,arr,43240,-1
2,10,0,dep,43270,-1
2,11,0,arr,43390,-1
2,11,0,dep,43420,-1
2,12,0,arr,43540,-1
2,12,0,dep,43570,-1
2,13,0,arr,43690,-1
2,13,0,dep,43720,-1
2,14,0,arr,43900,-1
2,14,0,dep,43930,-1
2,15,0,arr,44050,-1
2,15,0,dep,44080,-1
2,16,0,arr,44200,-1
2,16,0,dep,44230,-1
2,17,0,arr,44470,-1
2,17,0,dep,44500,-1
2,18,0,arr,44620,-1
2,18,0,dep,44650,-1
2,19,0,arr,44830,-1
2,19,0,dep,44860,-1
2,20,0,arr,45040,-1
2,20,0,dep,45070,-1
2,21,0,arr,45190,-1
2,21,0,dep,45220,-1
2,22,0,arr,45340,-1
2,22,0,dep,45370,-1
-1,-1,-1,depot_in,45490,0
